question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20912.1DAO.html.csv_41-0_0	20912.1DAO.html.csv_41	0	0	[]	[]	0	0	-14.736359
20912.1DAO.html.csv_42-0_0	20912.1DAO.html.csv_42	0	0	[]	[]	0	0	-14.476705
20912.1DAO.html.csv_43-0_0	20912.1DAO.html.csv_43	0	0	[]	[]	0	0	-12.571508
20912.1DAO.html.csv_44-0_0	20912.1DAO.html.csv_44	0	0	[]	[]	0	0	-16.250751
20912.1DAO.html.csv_45-0_0	20912.1DAO.html.csv_45	0	0	[]	[]	0	0	-16.051073
20912.1DAO.html.csv_46-0_0	20912.1DAO.html.csv_46	0	0	[]	[]	0	1	12.976107
20912.1DAO.html.csv_47-0_0	20912.1DAO.html.csv_47	0	0	[]	[]	0	1	16.363636
20912.1DAO.html.csv_48-0_0	20912.1DAO.html.csv_48	0	0	[]	[]	0	0	-16.218803
20912.1DAO.html.csv_49-0_0	20912.1DAO.html.csv_49	0	0	[]	[]	0	0	-16.02095
20912.1DAO.html.csv_50-0_0	20912.1DAO.html.csv_50	0	0	[]	[]	1	1	16.434227
20912.1DAO.html.csv_51-0_0	20912.1DAO.html.csv_51	0	0	[]	[]	1	1	16.447971
20912.1DAO.html.csv_52-0_0	20912.1DAO.html.csv_52	0	0	[]	[]	1	1	16.248262
20912.1DAO.html.csv_53-0_0	20912.1DAO.html.csv_53	0	0	[]	[]	1	1	14.103683
20912.1DAO.html.csv_54-0_0	20912.1DAO.html.csv_54	0	0	[]	[]	1	1	16.44018
20912.1DAO.html.csv_55-0_0	20912.1DAO.html.csv_55	0	0	[]	[]	1	1	16.327404
20912.1DAO.html.csv_56-0_0	20912.1DAO.html.csv_56	0	0	[]	[]	1	1	16.451214
20912.1DAO.html.csv_57-0_0	20912.1DAO.html.csv_57	0	0	[]	[]	1	1	16.44246
20912.1DAO.html.csv_58-0_0	20912.1DAO.html.csv_58	0	0	[]	[]	1	1	16.22288
20912.1DAO.html.csv_59-0_0	20912.1DAO.html.csv_59	0	0	[]	[]	1	1	16.365482
20912.1DAO.html.csv_60-0_0	20912.1DAO.html.csv_60	0	0	[]	[]	1	1	16.449394
20912.1DAO.html.csv_61-0_0	20912.1DAO.html.csv_61	0	0	[]	[]	1	1	16.449802
20912.1DAO.html.csv_62-0_0	20912.1DAO.html.csv_62	0	0	[]	[]	1	0	-15.771211
20912.1DAO.html.csv_63-0_0	20912.1DAO.html.csv_63	0	0	[]	[]	1	1	16.399334
20912.1DAO.html.csv_64-0_0	20912.1DAO.html.csv_64	0	0	[]	[]	1	1	16.423998
20912.1DAO.html.csv_65-0_0	20912.1DAO.html.csv_65	0	0	[]	[]	1	1	16.449871
20912.1DAO.html.csv_66-0_0	20912.1DAO.html.csv_66	0	0	[]	[]	1	1	16.462381
20912.1DAO.html.csv_67-0_0	20912.1DAO.html.csv_67	0	0	[]	[]	1	1	15.632317
20912.1DAO.html.csv_68-0_0	20912.1DAO.html.csv_68	0	0	[]	[]	0	1	16.404362
20912.1DAO.html.csv_69-0_0	20912.1DAO.html.csv_69	0	0	[]	[]	0	0	-16.075302
20912.1DAO.html.csv_70-0_0	20912.1DAO.html.csv_70	0	0	[]	[]	0	0	-16.17744
20912.1DAO.html.csv_71-0_0	20912.1DAO.html.csv_71	0	0	[]	[]	0	0	-16.279413
20912.1DAO.html.csv_72-0_0	20912.1DAO.html.csv_72	0	0	[]	[]	0	0	-15.788509
20912.1DAO.html.csv_73-0_0	20912.1DAO.html.csv_73	0	0	[]	[]	0	0	-15.836296
20912.1DAO.html.csv_74-0_0	20912.1DAO.html.csv_74	0	0	[]	[]	0	0	-15.954245
20912.1DAO.html.csv_75-0_0	20912.1DAO.html.csv_75	0	0	[]	[]	0	0	-16.228018
20912.1DAO.html.csv_76-0_0	20912.1DAO.html.csv_76	0	0	[]	[]	0	0	-15.814764
20912.1DAO.html.csv_77-0_0	20912.1DAO.html.csv_77	0	0	[]	[]	0	0	-15.947562
20912.1DAO.html.csv_78-0_0	20912.1DAO.html.csv_78	0	0	[]	[]	0	0	-16.257404
20912.1DAO.html.csv_79-0_0	20912.1DAO.html.csv_79	0	0	[]	[]	0	0	-16.119593
20912.1DAO.html.csv_80-0_0	20912.1DAO.html.csv_80	0	0	[]	[]	0	0	-16.068611
20912.1DAO.html.csv_81-0_0	20912.1DAO.html.csv_81	0	0	[]	[]	0	0	-16.133343
20912.1DAO.html.csv_82-0_0	20912.1DAO.html.csv_82	0	0	[]	[]	0	0	-16.094568
20912.1DAO.html.csv_83-0_0	20912.1DAO.html.csv_83	0	0	[]	[]	0	0	-15.88566
20912.1DAO.html.csv_84-0_0	20912.1DAO.html.csv_84	0	0	[]	[]	0	0	-16.26722
20912.1DAO.html.csv_85-0_0	20912.1DAO.html.csv_85	0	0	[]	[]	0	0	-16.071598
20912.1DAO.html.csv_86-0_0	20912.1DAO.html.csv_86	0	0	[]	[]	1	0	-9.426332
20912.1DAO.html.csv_87-0_0	20912.1DAO.html.csv_87	0	0	[]	[]	1	1	15.90406
20912.1DAO.html.csv_88-0_0	20912.1DAO.html.csv_88	0	0	[]	[]	1	0	-4.4716883
20912.1DAO.html.csv_89-0_0	20912.1DAO.html.csv_89	0	0	[]	[]	1	1	12.09146
20912.1DAO.html.csv_90-0_0	20912.1DAO.html.csv_90	0	0	[]	[]	0	0	-16.067144
20912.1DAO.html.csv_91-0_0	20912.1DAO.html.csv_91	0	0	[]	[]	0	0	-15.877644
20912.1DAO.html.csv_92-0_0	20912.1DAO.html.csv_92	0	0	[]	[]	0	0	-15.8948
20912.1DAO.html.csv_93-0_0	20912.1DAO.html.csv_93	0	0	[]	[]	0	0	-16.038406
20918.1DAO.html.csv_0-0_0	20918.1DAO.html.csv_0	0	0	[]	[]	1	1	16.323391
20918.1DAO.html.csv_1-0_0	20918.1DAO.html.csv_1	0	0	[]	[]	1	1	16.447525
20918.1DAO.html.csv_2-0_0	20918.1DAO.html.csv_2	0	0	[]	[]	1	1	16.46334
20918.1DAO.html.csv_3-0_0	20918.1DAO.html.csv_3	0	0	[]	[]	1	1	16.354485
20918.1DAO.html.csv_4-0_0	20918.1DAO.html.csv_4	0	0	[]	[]	1	1	16.314022
20918.1DAO.html.csv_5-0_0	20918.1DAO.html.csv_5	0	0	[]	[]	1	1	16.361788
20918.1DAO.html.csv_6-0_0	20918.1DAO.html.csv_6	0	0	[]	[]	1	1	16.356382
20918.1DAO.html.csv_7-0_0	20918.1DAO.html.csv_7	0	0	[]	[]	1	1	16.349192
20918.1DAO.html.csv_8-0_0	20918.1DAO.html.csv_8	0	0	[]	[]	1	1	16.464787
20918.1DAO.html.csv_9-0_0	20918.1DAO.html.csv_9	0	0	[]	[]	1	1	16.45594
20918.1DAO.html.csv_10-0_0	20918.1DAO.html.csv_10	0	0	[]	[]	1	1	16.373024
20918.1DAO.html.csv_11-0_0	20918.1DAO.html.csv_11	0	0	[]	[]	1	1	16.344732
20918.1DAO.html.csv_12-0_0	20918.1DAO.html.csv_12	0	0	[]	[]	1	1	16.442757
20918.1DAO.html.csv_13-0_0	20918.1DAO.html.csv_13	0	0	[]	[]	1	1	16.463434
20918.1DAO.html.csv_14-0_0	20918.1DAO.html.csv_14	0	0	[]	[]	1	1	16.44268
20918.1DAO.html.csv_15-0_0	20918.1DAO.html.csv_15	0	0	[]	[]	1	1	16.35784
20918.1DAO.html.csv_16-0_0	20918.1DAO.html.csv_16	0	0	[]	[]	1	1	16.437805
20918.1DAO.html.csv_17-0_0	20918.1DAO.html.csv_17	0	0	[]	[]	1	1	16.349173
20918.1DAO.html.csv_18-0_0	20918.1DAO.html.csv_18	0	0	[]	[]	1	1	16.444298
20918.1DAO.html.csv_19-0_0	20918.1DAO.html.csv_19	0	0	[]	[]	1	1	16.343952
20918.1DAO.html.csv_20-0_0	20918.1DAO.html.csv_20	0	0	[]	[]	1	1	16.33897
20918.1DAO.html.csv_21-0_0	20918.1DAO.html.csv_21	0	0	[]	[]	1	1	16.444717
20918.1DAO.html.csv_22-0_0	20918.1DAO.html.csv_22	0	0	[]	[]	1	1	16.37221
20918.1DAO.html.csv_23-0_0	20918.1DAO.html.csv_23	0	0	[]	[]	1	1	16.366947
20918.1DAO.html.csv_24-0_0	20918.1DAO.html.csv_24	0	0	[]	[]	1	1	16.376907
20918.1DAO.html.csv_25-0_0	20918.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.196262
20918.1DAO.html.csv_26-0_0	20918.1DAO.html.csv_26	0	0	[]	[]	0	0	-16.096182
20918.1DAO.html.csv_27-0_0	20918.1DAO.html.csv_27	0	0	[]	[]	0	0	-16.200768
20918.1DAO.html.csv_28-0_0	20918.1DAO.html.csv_28	0	0	[]	[]	0	0	-16.200188
20918.1DAO.html.csv_29-0_0	20918.1DAO.html.csv_29	0	0	[]	[]	0	0	-16.248247
20918.1DAO.html.csv_30-0_0	20918.1DAO.html.csv_30	0	0	[]	[]	0	0	-16.23866
20918.1DAO.html.csv_31-0_0	20918.1DAO.html.csv_31	0	0	[]	[]	0	0	-16.229057
20918.1DAO.html.csv_32-0_0	20918.1DAO.html.csv_32	0	0	[]	[]	0	0	-16.203266
20918.1DAO.html.csv_33-0_0	20918.1DAO.html.csv_33	0	0	[]	[]	0	0	-16.238438
20918.1DAO.html.csv_34-0_0	20918.1DAO.html.csv_34	0	0	[]	[]	0	0	-16.235825
20918.1DAO.html.csv_35-0_0	20918.1DAO.html.csv_35	0	0	[]	[]	0	0	-16.243935
20918.1DAO.html.csv_36-0_0	20918.1DAO.html.csv_36	0	0	[]	[]	0	0	-16.224918
20918.1DAO.html.csv_37-0_0	20918.1DAO.html.csv_37	0	0	[]	[]	0	0	-16.24585
20918.1DAO.html.csv_38-0_0	20918.1DAO.html.csv_38	0	0	[]	[]	0	0	-16.276476
20918.1DAO.html.csv_39-0_0	20918.1DAO.html.csv_39	0	0	[]	[]	0	0	-16.225021
20918.1DAO.html.csv_40-0_0	20918.1DAO.html.csv_40	0	0	[]	[]	0	0	-16.218306
20918.1DAO.html.csv_41-0_0	20918.1DAO.html.csv_41	0	0	[]	[]	0	0	-16.238918
20918.1DAO.html.csv_42-0_0	20918.1DAO.html.csv_42	0	0	[]	[]	0	0	-16.22295
20918.1DAO.html.csv_43-0_0	20918.1DAO.html.csv_43	0	0	[]	[]	0	0	-16.18276
20918.1DAO.html.csv_44-0_0	20918.1DAO.html.csv_44	0	0	[]	[]	0	0	-16.27002
20918.1DAO.html.csv_45-0_0	20918.1DAO.html.csv_45	0	0	[]	[]	0	0	-16.24935
20918.1DAO.html.csv_46-0_0	20918.1DAO.html.csv_46	0	0	[]	[]	0	0	-16.241877
20918.1DAO.html.csv_47-0_0	20918.1DAO.html.csv_47	0	0	[]	[]	0	0	-16.239687
20918.1DAO.html.csv_48-0_0	20918.1DAO.html.csv_48	0	0	[]	[]	0	0	-16.238672
20918.1DAO.html.csv_49-0_0	20918.1DAO.html.csv_49	0	0	[]	[]	0	0	-16.256649
20918.1DAO.html.csv_50-0_0	20918.1DAO.html.csv_50	0	0	[]	[]	1	1	16.416834
20918.1DAO.html.csv_51-0_0	20918.1DAO.html.csv_51	0	0	[]	[]	1	1	16.424332
20918.1DAO.html.csv_52-0_0	20918.1DAO.html.csv_52	0	0	[]	[]	1	1	16.423862
20918.1DAO.html.csv_53-0_0	20918.1DAO.html.csv_53	0	0	[]	[]	1	1	16.425144
20918.1DAO.html.csv_54-0_0	20918.1DAO.html.csv_54	0	0	[]	[]	1	1	16.440086
20918.1DAO.html.csv_55-0_0	20918.1DAO.html.csv_55	0	0	[]	[]	1	1	16.433231
20918.1DAO.html.csv_56-0_0	20918.1DAO.html.csv_56	0	0	[]	[]	1	1	16.438307
20918.1DAO.html.csv_57-0_0	20918.1DAO.html.csv_57	0	0	[]	[]	1	1	16.406202
20918.1DAO.html.csv_58-0_0	20918.1DAO.html.csv_58	0	0	[]	[]	1	1	16.43023
20918.1DAO.html.csv_59-0_0	20918.1DAO.html.csv_59	0	0	[]	[]	1	1	16.43951
20918.1DAO.html.csv_60-0_0	20918.1DAO.html.csv_60	0	0	[]	[]	1	1	16.424383
20918.1DAO.html.csv_61-0_0	20918.1DAO.html.csv_61	0	0	[]	[]	1	1	16.423056
20918.1DAO.html.csv_62-0_0	20918.1DAO.html.csv_62	0	0	[]	[]	1	1	16.428839
20918.1DAO.html.csv_63-0_0	20918.1DAO.html.csv_63	0	0	[]	[]	1	1	16.44097
20918.1DAO.html.csv_64-0_0	20918.1DAO.html.csv_64	0	0	[]	[]	1	1	16.414795
20918.1DAO.html.csv_65-0_0	20918.1DAO.html.csv_65	0	0	[]	[]	1	1	16.45306
20918.1DAO.html.csv_66-0_0	20918.1DAO.html.csv_66	0	0	[]	[]	1	1	16.40359
20918.1DAO.html.csv_67-0_0	20918.1DAO.html.csv_67	0	0	[]	[]	1	1	16.420221
20918.1DAO.html.csv_68-0_0	20918.1DAO.html.csv_68	0	0	[]	[]	1	1	16.412094
20918.1DAO.html.csv_69-0_0	20918.1DAO.html.csv_69	0	0	[]	[]	1	1	16.430614
20918.1DAO.html.csv_70-0_0	20918.1DAO.html.csv_70	0	0	[]	[]	1	1	16.421597
20918.1DAO.html.csv_71-0_0	20918.1DAO.html.csv_71	0	0	[]	[]	1	1	16.42052
20918.1DAO.html.csv_72-0_0	20918.1DAO.html.csv_72	0	0	[]	[]	1	1	16.380903
20918.1DAO.html.csv_73-0_0	20918.1DAO.html.csv_73	0	0	[]	[]	1	1	16.444616
20918.1DAO.html.csv_74-0_0	20918.1DAO.html.csv_74	0	0	[]	[]	1	1	16.416
20918.1DAO.html.csv_75-0_0	20918.1DAO.html.csv_75	0	0	[]	[]	0	0	-16.28075
20918.1DAO.html.csv_76-0_0	20918.1DAO.html.csv_76	0	0	[]	[]	0	0	-16.253689
20918.1DAO.html.csv_77-0_0	20918.1DAO.html.csv_77	0	0	[]	[]	0	0	-16.231735
20918.1DAO.html.csv_78-0_0	20918.1DAO.html.csv_78	0	0	[]	[]	0	0	-16.27707
20918.1DAO.html.csv_79-0_0	20918.1DAO.html.csv_79	0	0	[]	[]	0	0	-16.26232
20918.1DAO.html.csv_80-0_0	20918.1DAO.html.csv_80	0	0	[]	[]	0	0	-16.14779
20918.1DAO.html.csv_81-0_0	20918.1DAO.html.csv_81	0	0	[]	[]	0	0	-16.212265
20918.1DAO.html.csv_82-0_0	20918.1DAO.html.csv_82	0	0	[]	[]	0	0	-16.295343
20918.1DAO.html.csv_83-0_0	20918.1DAO.html.csv_83	0	0	[]	[]	0	0	-16.253265
20918.1DAO.html.csv_84-0_0	20918.1DAO.html.csv_84	0	0	[]	[]	0	0	-16.229881
20918.1DAO.html.csv_85-0_0	20918.1DAO.html.csv_85	0	0	[]	[]	0	0	-16.217752
20918.1DAO.html.csv_86-0_0	20918.1DAO.html.csv_86	0	0	[]	[]	0	0	-16.233168
20918.1DAO.html.csv_87-0_0	20918.1DAO.html.csv_87	0	0	[]	[]	0	0	-16.252272
20918.1DAO.html.csv_88-0_0	20918.1DAO.html.csv_88	0	0	[]	[]	0	0	-16.264
20918.1DAO.html.csv_89-0_0	20918.1DAO.html.csv_89	0	0	[]	[]	0	0	-16.223274
20918.1DAO.html.csv_90-0_0	20918.1DAO.html.csv_90	0	0	[]	[]	0	0	-16.248703
20918.1DAO.html.csv_91-0_0	20918.1DAO.html.csv_91	0	0	[]	[]	0	0	-16.181545
20918.1DAO.html.csv_92-0_0	20918.1DAO.html.csv_92	0	0	[]	[]	0	0	-16.230894
20918.1DAO.html.csv_93-0_0	20918.1DAO.html.csv_93	0	0	[]	[]	0	0	-16.225689
20918.1DAO.html.csv_94-0_0	20918.1DAO.html.csv_94	0	0	[]	[]	0	0	-16.24225
20918.1DAO.html.csv_95-0_0	20918.1DAO.html.csv_95	0	0	[]	[]	0	0	-16.208992
20918.1DAO.html.csv_96-0_0	20918.1DAO.html.csv_96	0	0	[]	[]	0	0	-16.261223
20918.1DAO.html.csv_97-0_0	20918.1DAO.html.csv_97	0	0	[]	[]	0	0	-16.25547
20918.1DAO.html.csv_98-0_0	20918.1DAO.html.csv_98	0	0	[]	[]	0	0	-16.246773
20918.1DAO.html.csv_99-0_0	20918.1DAO.html.csv_99	0	0	[]	[]	0	0	-16.208677
20918.1DAO.html.csv_100-0_0	20918.1DAO.html.csv_100	0	0	[]	[]	1	0	-1.8767809
20918.1DAO.html.csv_101-0_0	20918.1DAO.html.csv_101	0	0	[]	[]	1	1	16.458065
20918.1DAO.html.csv_102-0_0	20918.1DAO.html.csv_102	0	0	[]	[]	1	1	16.436584
20918.1DAO.html.csv_103-0_0	20918.1DAO.html.csv_103	0	0	[]	[]	1	0	-11.349417
20918.1DAO.html.csv_104-0_0	20918.1DAO.html.csv_104	0	0	[]	[]	1	1	16.420067
20918.1DAO.html.csv_105-0_0	20918.1DAO.html.csv_105	0	0	[]	[]	1	0	-15.91223
20918.1DAO.html.csv_106-0_0	20918.1DAO.html.csv_106	0	0	[]	[]	1	1	16.44934
20918.1DAO.html.csv_107-0_0	20918.1DAO.html.csv_107	0	0	[]	[]	1	0	-16.193483
20918.1DAO.html.csv_108-0_0	20918.1DAO.html.csv_108	0	0	[]	[]	1	1	16.439146
20918.1DAO.html.csv_109-0_0	20918.1DAO.html.csv_109	0	0	[]	[]	1	1	15.949842
20918.1DAO.html.csv_110-0_0	20918.1DAO.html.csv_110	0	0	[]	[]	1	1	16.269753
20918.1DAO.html.csv_111-0_0	20918.1DAO.html.csv_111	0	0	[]	[]	1	0	-12.075285
20918.1DAO.html.csv_112-0_0	20918.1DAO.html.csv_112	0	0	[]	[]	1	1	16.446392
20918.1DAO.html.csv_113-0_0	20918.1DAO.html.csv_113	0	0	[]	[]	1	1	16.430195
20918.1DAO.html.csv_114-0_0	20918.1DAO.html.csv_114	0	0	[]	[]	1	1	11.733053
20918.1DAO.html.csv_115-0_0	20918.1DAO.html.csv_115	0	0	[]	[]	1	0	-15.780686
20918.1DAO.html.csv_116-0_0	20918.1DAO.html.csv_116	0	0	[]	[]	1	1	16.43938
20918.1DAO.html.csv_117-0_0	20918.1DAO.html.csv_117	0	0	[]	[]	1	0	-16.005917
20918.1DAO.html.csv_118-0_0	20918.1DAO.html.csv_118	0	0	[]	[]	0	1	14.031352
20918.1DAO.html.csv_119-0_0	20918.1DAO.html.csv_119	0	0	[]	[]	0	0	-13.959026
20918.1DAO.html.csv_120-0_0	20918.1DAO.html.csv_120	0	0	[]	[]	0	1	15.425055
20918.1DAO.html.csv_121-0_0	20918.1DAO.html.csv_121	0	0	[]	[]	0	1	16.388857
20918.1DAO.html.csv_122-0_0	20918.1DAO.html.csv_122	0	0	[]	[]	0	0	-15.531974
20918.1DAO.html.csv_123-0_0	20918.1DAO.html.csv_123	0	0	[]	[]	0	1	16.440947
20918.1DAO.html.csv_124-0_0	20918.1DAO.html.csv_124	0	0	[]	[]	0	1	16.348316
20918.1DAO.html.csv_125-0_0	20918.1DAO.html.csv_125	0	0	[]	[]	0	0	-16.11343
20918.1DAO.html.csv_126-0_0	20918.1DAO.html.csv_126	0	0	[]	[]	0	1	16.414669
20918.1DAO.html.csv_127-0_0	20918.1DAO.html.csv_127	0	0	[]	[]	0	0	-15.76405
20918.1DAO.html.csv_128-0_0	20918.1DAO.html.csv_128	0	0	[]	[]	0	0	-15.700792
20918.1DAO.html.csv_129-0_0	20918.1DAO.html.csv_129	0	0	[]	[]	0	0	-16.227453
20918.1DAO.html.csv_130-0_0	20918.1DAO.html.csv_130	0	0	[]	[]	0	0	-16.17183
20918.1DAO.html.csv_131-0_0	20918.1DAO.html.csv_131	0	0	[]	[]	0	0	-15.63562
20918.1DAO.html.csv_132-0_0	20918.1DAO.html.csv_132	0	0	[]	[]	0	1	14.909835
20918.1DAO.html.csv_133-0_0	20918.1DAO.html.csv_133	0	0	[]	[]	0	0	-16.15058
20918.1DAO.html.csv_134-0_0	20918.1DAO.html.csv_134	0	0	[]	[]	0	1	16.056923
20918.1DAO.html.csv_135-0_0	20918.1DAO.html.csv_135	0	0	[]	[]	0	0	-16.16539
20918.1DAO.html.csv_136-0_0	20918.1DAO.html.csv_136	0	0	[]	[]	1	1	7.028861
20918.1DAO.html.csv_137-0_0	20918.1DAO.html.csv_137	0	0	[]	[]	1	1	11.110332
20918.1DAO.html.csv_138-0_0	20918.1DAO.html.csv_138	0	0	[]	[]	0	0	-16.150682
20918.1DAO.html.csv_139-0_0	20918.1DAO.html.csv_139	0	0	[]	[]	0	0	-8.639767
20918.2DAO.html.csv_0-0_0	20918.2DAO.html.csv_0	0	0	[]	[]	1	1	16.41277
20918.2DAO.html.csv_1-0_0	20918.2DAO.html.csv_1	0	0	[]	[]	1	1	16.440773
20918.2DAO.html.csv_2-0_0	20918.2DAO.html.csv_2	0	0	[]	[]	1	1	16.452204
20918.2DAO.html.csv_3-0_0	20918.2DAO.html.csv_3	0	0	[]	[]	1	1	16.452843
20918.2DAO.html.csv_4-0_0	20918.2DAO.html.csv_4	0	0	[]	[]	1	1	16.445545
20918.2DAO.html.csv_5-0_0	20918.2DAO.html.csv_5	0	0	[]	[]	1	1	16.44471
20918.2DAO.html.csv_6-0_0	20918.2DAO.html.csv_6	0	0	[]	[]	1	1	16.448479
20918.2DAO.html.csv_7-0_0	20918.2DAO.html.csv_7	0	0	[]	[]	1	1	16.457191
20918.2DAO.html.csv_8-0_0	20918.2DAO.html.csv_8	0	0	[]	[]	1	1	16.437819
20918.2DAO.html.csv_9-0_0	20918.2DAO.html.csv_9	0	0	[]	[]	1	1	16.453135
20918.2DAO.html.csv_10-0_0	20918.2DAO.html.csv_10	0	0	[]	[]	1	1	16.434166
20918.2DAO.html.csv_11-0_0	20918.2DAO.html.csv_11	0	0	[]	[]	0	0	-16.091608
20918.2DAO.html.csv_12-0_0	20918.2DAO.html.csv_12	0	0	[]	[]	0	0	-16.135136
20918.2DAO.html.csv_13-0_0	20918.2DAO.html.csv_13	0	0	[]	[]	0	0	-16.123753
20918.2DAO.html.csv_14-0_0	20918.2DAO.html.csv_14	0	0	[]	[]	0	0	-16.064388
20918.2DAO.html.csv_15-0_0	20918.2DAO.html.csv_15	0	0	[]	[]	0	0	-16.171814
20918.2DAO.html.csv_16-0_0	20918.2DAO.html.csv_16	0	0	[]	[]	0	0	-16.190327
20918.2DAO.html.csv_17-0_0	20918.2DAO.html.csv_17	0	0	[]	[]	0	0	-16.203306
20918.2DAO.html.csv_18-0_0	20918.2DAO.html.csv_18	0	0	[]	[]	0	0	-16.07391
20918.2DAO.html.csv_19-0_0	20918.2DAO.html.csv_19	0	0	[]	[]	0	0	-15.879555
20918.2DAO.html.csv_20-0_0	20918.2DAO.html.csv_20	0	0	[]	[]	0	0	-16.109554
20918.2DAO.html.csv_21-0_0	20918.2DAO.html.csv_21	0	0	[]	[]	0	0	-16.119858
20918.2DAO.html.csv_22-0_0	20918.2DAO.html.csv_22	0	0	[]	[]	1	1	8.1244
20918.2DAO.html.csv_23-0_0	20918.2DAO.html.csv_23	0	0	[]	[]	1	1	16.444742
20918.2DAO.html.csv_24-0_0	20918.2DAO.html.csv_24	0	0	[]	[]	1	1	16.435741
20918.2DAO.html.csv_25-0_0	20918.2DAO.html.csv_25	0	0	[]	[]	1	1	16.454319
20918.2DAO.html.csv_26-0_0	20918.2DAO.html.csv_26	0	0	[]	[]	1	1	16.434715
20918.2DAO.html.csv_27-0_0	20918.2DAO.html.csv_27	0	0	[]	[]	1	1	16.383032
20918.2DAO.html.csv_28-0_0	20918.2DAO.html.csv_28	0	0	[]	[]	1	1	16.220257
20918.2DAO.html.csv_29-0_0	20918.2DAO.html.csv_29	0	0	[]	[]	1	1	16.461805
20918.2DAO.html.csv_30-0_0	20918.2DAO.html.csv_30	0	0	[]	[]	1	1	16.416893
20918.2DAO.html.csv_31-0_0	20918.2DAO.html.csv_31	0	0	[]	[]	1	1	16.467733
20918.2DAO.html.csv_32-0_0	20918.2DAO.html.csv_32	0	0	[]	[]	1	1	16.320139
20918.2DAO.html.csv_33-0_0	20918.2DAO.html.csv_33	0	0	[]	[]	0	0	-16.310051
20918.2DAO.html.csv_34-0_0	20918.2DAO.html.csv_34	0	0	[]	[]	0	0	-16.237066
20918.2DAO.html.csv_35-0_0	20918.2DAO.html.csv_35	0	0	[]	[]	0	0	-16.161482
20918.2DAO.html.csv_36-0_0	20918.2DAO.html.csv_36	0	0	[]	[]	0	0	-16.277416
20918.2DAO.html.csv_37-0_0	20918.2DAO.html.csv_37	0	0	[]	[]	0	0	-16.290836
20918.2DAO.html.csv_38-0_0	20918.2DAO.html.csv_38	0	0	[]	[]	0	0	-16.187014
20918.2DAO.html.csv_39-0_0	20918.2DAO.html.csv_39	0	0	[]	[]	0	0	-16.11584
20918.2DAO.html.csv_40-0_0	20918.2DAO.html.csv_40	0	0	[]	[]	0	0	-16.206596
20918.2DAO.html.csv_41-0_0	20918.2DAO.html.csv_41	0	0	[]	[]	0	0	-16.119835
20918.2DAO.html.csv_42-0_0	20918.2DAO.html.csv_42	0	0	[]	[]	0	0	-16.211458
20918.2DAO.html.csv_43-0_0	20918.2DAO.html.csv_43	0	0	[]	[]	0	0	-16.232008
20918.2DAO.html.csv_44-0_0	20918.2DAO.html.csv_44	0	0	[]	[]	1	1	16.392603
20918.2DAO.html.csv_45-0_0	20918.2DAO.html.csv_45	0	0	[]	[]	1	1	16.434078
20918.2DAO.html.csv_46-0_0	20918.2DAO.html.csv_46	0	0	[]	[]	1	1	16.323423
20918.2DAO.html.csv_47-0_0	20918.2DAO.html.csv_47	0	0	[]	[]	1	0	-16.254753
20918.2DAO.html.csv_48-0_0	20918.2DAO.html.csv_48	0	0	[]	[]	0	1	14.820099
20918.2DAO.html.csv_49-0_0	20918.2DAO.html.csv_49	0	0	[]	[]	0	0	-15.757746
20918.2DAO.html.csv_50-0_0	20918.2DAO.html.csv_50	0	0	[]	[]	0	0	-15.599987
20918.2DAO.html.csv_51-0_0	20918.2DAO.html.csv_51	0	0	[]	[]	0	0	-16.058193
20918.2DAO.html.csv_52-0_0	20918.2DAO.html.csv_52	0	0	[]	[]	1	1	16.223951
20918.2DAO.html.csv_53-0_0	20918.2DAO.html.csv_53	0	0	[]	[]	1	1	14.705736
20918.2DAO.html.csv_54-0_0	20918.2DAO.html.csv_54	0	0	[]	[]	0	0	-16.05576
20918.2DAO.html.csv_55-0_0	20918.2DAO.html.csv_55	0	0	[]	[]	0	0	-16.057535
20926.1DAO.html.csv_0-0_0	20926.1DAO.html.csv_0	0	0	[]	[]	1	1	16.45295
20926.1DAO.html.csv_1-0_0	20926.1DAO.html.csv_1	0	0	[]	[]	1	1	16.4027
20926.1DAO.html.csv_2-0_0	20926.1DAO.html.csv_2	0	0	[]	[]	1	1	16.430365
20926.1DAO.html.csv_3-0_0	20926.1DAO.html.csv_3	0	0	[]	[]	1	1	16.420938
20926.1DAO.html.csv_4-0_0	20926.1DAO.html.csv_4	0	0	[]	[]	1	1	16.444294
20926.1DAO.html.csv_5-0_0	20926.1DAO.html.csv_5	0	0	[]	[]	1	1	16.41298
20926.1DAO.html.csv_6-0_0	20926.1DAO.html.csv_6	0	0	[]	[]	1	1	16.348671
20926.1DAO.html.csv_7-0_0	20926.1DAO.html.csv_7	0	0	[]	[]	1	0	-13.093161
20926.1DAO.html.csv_8-0_0	20926.1DAO.html.csv_8	0	0	[]	[]	1	1	16.416372
20926.1DAO.html.csv_9-0_0	20926.1DAO.html.csv_9	0	0	[]	[]	1	0	-16.111797
20926.1DAO.html.csv_10-0_0	20926.1DAO.html.csv_10	0	0	[]	[]	1	0	-13.546259
