Statement_id,Statement
20210.6TEAO.html.csv_14-0_0,The value of 3.14 for coconut oil corresponds to the value of 2.38 for date seed oil
20210.6TEAO.html.csv_15-0_0,The WCO is 43.45 when the palm oil is 40.12
20210.6TEAO.html.csv_16-0_0,The WCO is 11.77 when the date seed oil is 6.32
20210.6TEAO.html.csv_17-0_0,The coconut oil is 854 when the date seed oil is 882
20210.6TEAO.html.csv_18-0_0,The value of 38.92 for WCO corresponds to the value of 45.69 for palm oil
20210.6TEAO.html.csv_19-0_0,The palm oil is 45.69 when the date seed oil is 9.54
20210.6TEAO.html.csv_20-0_0,The coconut oil is 6.92 when the WCO is 43.45
20210.6TEAO.html.csv_21-0_0,The coconut oil is 50.64 when the date seed oil is 16.44
20210.6TEAO.html.csv_22-0_0,The coconut oil is 1.29 when the WCO is 11.77
20210.6TEAO.html.csv_23-0_0,The WCO is 1.89 when the palm oil is 1.29
20210.6TEAO.html.csv_24-0_0,The value of 10.17 for coconut oil corresponds to the value of 9.54 for date seed oil
20210.6TEAO.html.csv_25-0_0,The date seed oil is 55.36 when the coconut oil is 6.11
20210.6TEAO.html.csv_26-0_0,The value of 9.96 for date seed oil corresponds to the value of 40.12 for palm oil
20210.6TEAO.html.csv_27-0_0,The value of 3.97 for WCO corresponds to the value of 55.36 for date seed oil
20210.6TEAO.html.csv_28-0_0,The value of 4.92 for coconut oil corresponds to the value of 11.77 for WCO
20210.6TEAO.html.csv_29-0_0,The coconut oil is 10.17 when the date seed oil is 55.36
20210.6TEAO.html.csv_30-0_0,The date seed oil is 2.38 when the coconut oil is 16.81
20210.6TEAO.html.csv_31-0_0,The coconut oil is 6.92 when the palm oil is 4.54
20210.6TEAO.html.csv_32-0_0,The WCO is 1.89 when the palm oil is 0.27
20210.6TEAO.html.csv_33-0_0,The value of 8.09 for palm oil corresponds to the value of 9.54 for date seed oil
20210.6TEAO.html.csv_34-0_0,The date seed oil is 2.38 when the WCO is 11.77
20210.6TEAO.html.csv_35-0_0,The value of 43.45 for WCO corresponds to the value of 6.11 for coconut oil
20210.6TEAO.html.csv_36-0_0,The palm oil is 45.69 when the date seed oil is 9.96
20210.6TEAO.html.csv_37-0_0,The coconut oil is 10.17 when the date seed oil is 16.44
20210.6TEAO.html.csv_38-0_0,The coconut oil is 3.14 when the date seed oil is 6.32
20210.6TEAO.html.csv_39-0_0,The palm oil is 40.12 when the WCO is 1.89
20210.6TEAO.html.csv_40-0_0,The date seed oil is 6.32 when the palm oil is 1.29
20210.6TEAO.html.csv_41-0_0,The value of 1.89 for WCO corresponds to the value of 882 for date seed oil
20210.6TEAO.html.csv_42-0_0,The value of 16.44 for date seed oil corresponds to the value of 38.92 for WCO
20210.6TEAO.html.csv_43-0_0,The value of 6.32 for date seed oil corresponds to the value of 40.12 for palm oil
20210.6TEAO.html.csv_44-0_0,The WCO is 861 when the coconut oil is 16.81
20210.6TEAO.html.csv_45-0_0,The coconut oil is 4.92 when the date seed oil is 55.36
20210.6TEAO.html.csv_46-0_0,The value of 4.92 for coconut oil corresponds to the value of 8.09 for palm oil
20210.6TEAO.html.csv_47-0_0,The value of 11.77 for WCO corresponds to the value of 0.27 for palm oil
20210.6TEAO.html.csv_48-0_0,The value of 4.54 for palm oil corresponds to the value of 861 for WCO
20210.6TEAO.html.csv_49-0_0,The value of 6.32 for date seed oil corresponds to the value of 1.89 for WCO
20210.6TEAO.html.csv_50-0_0,9.54 is in date seed oil
20210.6TEAO.html.csv_51-0_0,The value 2.38 belongs to date seed oil
20210.6TEAO.html.csv_52-0_0,The value 0.27 belongs to palm oil
20210.6TEAO.html.csv_53-0_0,The value 38.92 belongs to WCO
20210.6TEAO.html.csv_54-0_0,The value 1.29 belongs to palm oil
20210.6TEAO.html.csv_55-0_0,45.69 is in palm oil
20210.6TEAO.html.csv_56-0_0,854 is in coconut oil
20210.6TEAO.html.csv_57-0_0,3.97 is in WCO
20210.6TEAO.html.csv_58-0_0,The value 4.92 belongs to coconut oil
20210.6TEAO.html.csv_59-0_0,The value 40.12 belongs to palm oil
20210.6TEAO.html.csv_60-0_0,The value 16.81 belongs to coconut oil
20210.6TEAO.html.csv_61-0_0,55.36 is in date seed oil
20210.6TEAO.html.csv_62-0_0,861 is in WCO
20210.6TEAO.html.csv_63-0_0,6.92 is in coconut oil
20210.6TEAO.html.csv_64-0_0,885 is in palm oil
20210.6TEAO.html.csv_65-0_0,6.32 is in date seed oil
20210.6TEAO.html.csv_66-0_0,10.17 is in coconut oil
20210.6TEAO.html.csv_67-0_0,1.89 is in WCO
20210.6TEAO.html.csv_68-0_0,The value 16.44 belongs to date seed oil
20210.6TEAO.html.csv_69-0_0,The value 6.11 belongs to coconut oil
20210.6TEAO.html.csv_70-0_0,The value 43.45 belongs to WCO
20210.6TEAO.html.csv_71-0_0,3.14 is in coconut oil
20210.6TEAO.html.csv_72-0_0,The value 1.29 belongs to coconut oil
20210.6TEAO.html.csv_73-0_0,The value 9.96 belongs to date seed oil
20210.6TEAO.html.csv_74-0_0,8.09 is in palm oil
20210.6TEAO.html.csv_75-0_0,8.09 is in date seed oil
20210.6TEAO.html.csv_76-0_0,The value 6.92 belongs to palm oil
20210.6TEAO.html.csv_77-0_0,1.29 is in date seed oil
20210.6TEAO.html.csv_78-0_0,The value 3.14 belongs to WCO
20210.6TEAO.html.csv_79-0_0,4.54 is in WCO
20210.6TEAO.html.csv_80-0_0,The value 882 belongs to WCO
20210.6TEAO.html.csv_81-0_0,55.36 is in WCO
20210.6TEAO.html.csv_82-0_0,The value 9.96 belongs to WCO
20210.6TEAO.html.csv_83-0_0,885 is in coconut oil
20210.6TEAO.html.csv_84-0_0,The value 38.92 belongs to date seed oil
20210.6TEAO.html.csv_85-0_0,3.14 is in palm oil
20210.6TEAO.html.csv_86-0_0,9.96 is in palm oil
20210.6TEAO.html.csv_87-0_0,The value 0.27 belongs to WCO
20210.6TEAO.html.csv_88-0_0,6.11 is in WCO
20210.6TEAO.html.csv_89-0_0,The value 2.38 belongs to palm oil
20210.6TEAO.html.csv_90-0_0,The value 4.92 belongs to WCO
20210.6TEAO.html.csv_91-0_0,The value 38.92 belongs to palm oil
20210.6TEAO.html.csv_92-0_0,The value 9.96 belongs to coconut oil
20210.6TEAO.html.csv_93-0_0,The value 1.89 belongs to coconut oil
20210.6TEAO.html.csv_94-0_0,16.81 is in palm oil
20210.6TEAO.html.csv_95-0_0,The value \342\200\223 belongs to coconut oil
20210.6TEAO.html.csv_96-0_0,6.11 is in palm oil
20210.6TEAO.html.csv_97-0_0,The value 10.17 belongs to date seed oil
20210.6TEAO.html.csv_98-0_0,The value 861 belongs to palm oil
20210.6TEAO.html.csv_99-0_0,9.54 is in coconut oil
20210.6TEAO.html.csv_100-0_0,There is no value above 854.0 in coconut oil
20210.6TEAO.html.csv_101-0_0,6.92 is the most common value for coconut oil
20210.6TEAO.html.csv_102-0_0,1.29 is the smallest value in coconut oil
20210.6TEAO.html.csv_103-0_0,The mean of coconut oil is 106.0
20210.6TEAO.html.csv_104-0_0,1.29 appears most in column coconut oil
20210.6TEAO.html.csv_105-0_0,The upper limit of the values present in coconut oil in 50.64
20210.6TEAO.html.csv_106-0_0,4.92 is the most common value for coconut oil
20210.6TEAO.html.csv_107-0_0,The mean of coconut oil is 6.11
20210.6TEAO.html.csv_108-0_0,There are no duplicate values in coconut oil
20210.6TEAO.html.csv_109-0_0,Date seed oil has no duplicate values.
20210.7TEAO.html.csv_0-0_0,The yield (%) is 84.20 when the catalyst is MKSB\342\200\223SO 3 H
20210.7TEAO.html.csv_1-0_0,The yield (%) is 94.27 when the references is Present work
20210.7TEAO.html.csv_2-0_0,The value of KOH/WTAC for catalyst corresponds to the value of 94.50 for yield (%)
20210.7TEAO.html.csv_3-0_0,The value of KOH/AC for catalyst corresponds to the value of 92.00 for yield (%)
20210.7TEAO.html.csv_4-0_0,The value of Present work for references corresponds to the value of SrO-Carbon for catalyst
20210.7TEAO.html.csv_5-0_0,The catalyst is SrO-Carbon when the yield (%) is 94.27
20210.7TEAO.html.csv_6-0_0,The yield (%) is 92.68 when the catalyst is WOP\342\200\223SO 3 H
20210.7TEAO.html.csv_7-0_0,The value of 94.50 for yield (%) corresponds to the value of WOP\342\200\223SO 3 H for catalyst
20210.7TEAO.html.csv_8-0_0,The value of MKSB\342\200\223SO 3 H for catalyst corresponds to the value of 94.27 for yield (%)
20210.7TEAO.html.csv_9-0_0,The catalyst is KOH/WTAC when the yield (%) is 84.20
20210.7TEAO.html.csv_10-0_0,The value of SrO-Carbon for catalyst corresponds to the value of 84.20 for yield (%)
20210.7TEAO.html.csv_11-0_0,The yield (%) is 84.20 when the references is Present work
20210.7TEAO.html.csv_12-0_0,The references is Present work when the catalyst is KOH/AC
20210.7TEAO.html.csv_13-0_0,The catalyst is KOH/WTAC when the yield (%) is 92.68
20210.7TEAO.html.csv_14-0_0,WOP\342\200\223SO 3 H is in catalyst
20210.7TEAO.html.csv_15-0_0,The value 94.50 belongs to yield (%)
20210.7TEAO.html.csv_16-0_0,The value MKSB\342\200\223SO 3 H belongs to catalyst
20210.7TEAO.html.csv_17-0_0,The value 92.68 belongs to yield (%)
20210.7TEAO.html.csv_18-0_0,The value SrO-Carbon belongs to catalyst
20210.7TEAO.html.csv_19-0_0,Present work is in references
20210.7TEAO.html.csv_20-0_0,KOH/AC is in catalyst
20210.7TEAO.html.csv_21-0_0,84.20 is in yield (%)
20210.7TEAO.html.csv_22-0_0,92.00 is in yield (%)
20210.7TEAO.html.csv_23-0_0,The value KOH/WTAC belongs to catalyst
20210.7TEAO.html.csv_24-0_0,The value 94.27 belongs to yield (%)
20210.7TEAO.html.csv_25-0_0,92.00 is in catalyst
20210.7TEAO.html.csv_26-0_0,KOH/WTAC is in references
20210.7TEAO.html.csv_27-0_0,92.68 is in catalyst
20210.7TEAO.html.csv_28-0_0,KOH/WTAC is in yield (%)
20210.7TEAO.html.csv_29-0_0,The value 84.20 belongs to references
20210.7TEAO.html.csv_30-0_0,KOH/AC is in yield (%)
20210.7TEAO.html.csv_31-0_0,KOH/AC is in references
20210.7TEAO.html.csv_32-0_0,The value 94.27 belongs to references
20210.7TEAO.html.csv_33-0_0,The value 94.50 belongs to references
20210.7TEAO.html.csv_34-0_0,92.68 is in references
20210.7TEAO.html.csv_35-0_0,94.27 is in catalyst
20210.7TEAO.html.csv_36-0_0,Taking the average of yield (%) yields 91.53
20210.7TEAO.html.csv_37-0_0,92.68 is the most common value for yield (%)
20210.7TEAO.html.csv_38-0_0,The minimum of yield (%) is 84.2
20210.7TEAO.html.csv_39-0_0,There is no value above 94.5 in yield (%)
20210.7TEAO.html.csv_40-0_0,The upper limit of the values present in yield (%) in 84.2
20210.7TEAO.html.csv_41-0_0,94.5 appears most in column yield (%)
20210.7TEAO.html.csv_42-0_0,The minimum of yield (%) is 92.68
20210.7TEAO.html.csv_43-0_0,Taking the average of yield (%) yields 84.2
20210.7TEAO.html.csv_44-0_0,All the values in yield (%) are distinct.
20210.7TEAO.html.csv_45-0_0,Catalyst has no duplicate values.
20210.7TEAO.html.csv_46-0_0,Catalyst always has the same value.
20210.7TEAO.html.csv_47-0_0,References has no duplicate values.
20591.1TEMO.html.csv_0-0_0,Australia (505) having a fully automated Technology.
20591.1TEMO.html.csv_1-0_0,Japan has a highest Percentage with willingness-to-pay = 0.
20590.1TEMO.html.csv_0-0_0,Elastic net Test MAE is 0.015.
20590.1TEMO.html.csv_1-0_0,Gradient boosting Test MAE is 0.012.
20590.1TEMO.html.csv_2-0_0,Gradient boosting Test RMSE is 0.012.
20590.1TEMO.html.csv_3-0_0,Lasso Training R 2 is 0.425.
20590.1TEMO.html.csv_4-0_0,Linear model Training RMSE is 0.018.
20590.1TEMO.html.csv_5-0_0,"Outliers usually have a detrimental effect on the accuracy of these models, so they have been identified according to the 1.5*IQR rule."
20590.1TEMO.html.csv_6-0_0,"Table 1 reports the RMSE, MAE and R 2 calculated for the training and test sets for each predictive model."
20590.1TEMO.html.csv_7-0_0,Test MAE 0.012 for Lasso.
20590.1TEMO.html.csv_8-0_0,Test MAE 0.012 for Spline.
20584.1TEMO.html.csv_0-0_0,Specie Trichuris muris (nematode) Vaccination method used is C57BL/6 mice vaccinated twice with EVs no adjuvant subcutaneously.
20584.1TEMO.html.csv_1-0_0,There are four different categories of Vaccination with helminth extracellular vesicles (EVs).
20553.1TEMO.html.csv_0-0_0,DCA is having Retention Time 4.23 which is higher.
20553.1TEMO.html.csv_1-0_0,Full width at half-max (W 1/2 ; mins) ranges from 0.31 to 0.40.
20553.1TEMO.html.csv_2-0_0,DCA has Retention Time 4.23 which is higher.
20553.2TEMO.html.csv_0-0_0,Column Calibrator has four categories under it.
20553.3TEMO.html.csv_0-0_0,10 V; mass analyzer quadrupole 1 (Q1)
20553.3TEMO.html.csv_1-0_0,Cholic acid 407 > 343 and Cholic acid 407 > 289 has equal Q1 ( m/z ) value.
20553.3TEMO.html.csv_2-0_0,Dwell Time is constant for all three acids.
20553.3TEMO.html.csv_3-0_0,The Q3 value of Taurocholic acid 514 > 107 is 124.1.
20585.1TEMO.html.csv_0-0_0,"Likewise, the enhancement in the ductility index due to enlarging the lacingsAo diameter was slight, below 4.7%."
20585.1TEMO.html.csv_1-0_0,5.13 Ductility index for 10.0 LacingsAo diameter (mm).
20585.1TEMO.html.csv_2-0_0,LacingsAo diameter (mm) 6.0 for Failure load (kN) 182.2.
20585.2TEMO.html.csv_0-0_0,6.60 Modulus of rupture f r (MPa) is for Specimen C.O.V. %.
20585.2TEMO.html.csv_1-0_0,Splitting tensile strength f t (MPa) 2.73 is L45-2/8 Specimen.
20585.2TEMO.html.csv_2-0_0,All beams were concreted to achieve a target compressive strength of 30 MPa using normal-weight concrete with a mix design of 1.00 cement: 1.57 sand: 2.80 gravel and water to cement ratio of 0.45.
20585.2TEMO.html.csv_3-0_0,Modulus of elasticity (GPa) 21.55 is Average (X) Specimen.
20585.3TEMO.html.csv_0-0_0,17.2 Elongation Nominal diameter is 8
20585.3TEMO.html.csv_1-0_0,Elongation (%) 18.75 Nominal diameter is 16.
20585.3TEMO.html.csv_2-0_0,Nominal diameter (mm) 12 Actual area (mm 2 )is 112.
20585.3TEMO.html.csv_3-0_0,Nominal diameter (mm) 16 Actual area (mm 2 )is 112.
20585.3TEMO.html.csv_4-0_0,Ultimate strength (MPa) 618 Nominal diameter (mm) is 16.
20585.3TEMO.html.csv_5-0_0,Yield strength 513 Nominal diameter is 12.
20585.3TEMO.html.csv_6-0_0,Yield strength 513 Nominal diameter is 15.
20585.4TEMO.html.csv_0-0_0,Failure load has a range between 139.4 to 297.9.
20585.4TEMO.html.csv_1-0_0,There are 2 different ratio in the given table.
20586.1TEMO.html.csv_0-0_0,"Next, we add the R&D volatility term and its interaction with the financial constraint KZ index in Model (3)."
20586.1TEMO.html.csv_1-0_0,RD Volatility and KZ RD Volatility has only impact on model 3.
20586.2TEMO.html.csv_0-0_0,"However, the exact firm size at which the relation between R&D volatility and return changes sign is time variant."
20586.2TEMO.html.csv_1-0_0,The health has a range between 3.55 to 3.81.
20586.2TEMO.html.csv_2-0_0,There are 18 different types of variables in the given table.
20586.3TEMO.html.csv_0-0_0,"However, sensitivity analysis shows that only the coefficients for RD Volatility and RD Volatility ln(ME)"
20586.3TEMO.html.csv_1-0_0,KZ has zero impact in the period 1990-1999.
20586.3TEMO.html.csv_2-0_0,None of the variables has same impact in the same period.
20586.3TEMO.html.csv_3-0_0,RD intensity has negative impact only in the period 2010-2018.
20586.3TEMO.html.csv_4-0_0,RD intensity has positive impact only in the period 2010-2018.
20586.3TEMO.html.csv_5-0_0,Table 4 presents our regression results.
20586.3TEMO.html.csv_6-0_0,The impact of R&D volatility on stock return is not immediately apparent because of the multiple interaction terms.
20586.3TEMO.html.csv_7-0_0,There are seventeen dependant variables are given in the table.
20586.4TEMO.html.csv_0-0_0,0.0035 Health is RD VolStd.
20586.4TEMO.html.csv_1-0_0,KZ RD VolAbs is 0.0009 .
20586.4TEMO.html.csv_2-0_0,ROA RD VolStd 0.0096.
20586.5TEMO.html.csv_0-0_0,"886,601 firm-month observations are Matching with monthly stock return data"
20586.5TEMO.html.csv_1-0_0,Appendix A presents the sample selection process.
20586.5TEMO.html.csv_2-0_0,"Considering the main variable of interest R&D expenditure volatility 435,624 firm-month observations"
20586.5TEMO.html.csv_3-0_0,"Firms listed in the US between 1980 and 2018 are 35,318 firms."
20586.5TEMO.html.csv_4-0_0,There are six Process.
20550.1TEMO.html.csv_0-0_0,Grad-CAM and GP-Unet reach similar FAUCs ( Table 1 ) in the basal ganglia and centrum semiovale.
20550.1TEMO.html.csv_1-0_0,The Basal Ganglia of Gated Attention is 64.8 (63.4 - 66.4).
20550.1TEMO.html.csv_2-0_0,The Centrum Semiovale of Grad-CAM is 51.5 (50.2 - 52.7).
20550.1TEMO.html.csv_3-0_0,The lowest Guided-backprop is 89.2 (88.3 - 90.2).
20550.1TEMO.html.csv_4-0_0,The Midbrain of GP-Unet (this paper) is 81.5(80.1-82.8).
20550.2TEMO.html.csv_0-0_0,All the values given in the table consist of negative values.
20550.2TEMO.html.csv_1-0_0,All the values given in the table consist of positive values.
20550.2TEMO.html.csv_2-0_0,and to some extent those of the midbrain ( Fig. 8 ) show that GP-Unet is less distracted by the surrounding cerebrospinal fluid than Grad-CAM or the methods emphasizing intensities
20550.2TEMO.html.csv_3-0_0,The attention maps of the hippocampi ( Fig. C.16 )
20550.2TEMO.html.csv_4-0_0,The highest Gated Attention is 1.04 (0.99 - 1.09) of Midbrain.
20550.2TEMO.html.csv_5-0_0,The highest GP-Unet (this paper) value is 5.24 (5.04 - 5.43) of Centrum Semiovale.
20550.2TEMO.html.csv_6-0_0,The lowest Gated Attention is 1.04 (0.99 - 1.09) of Midbrain.
20550.2TEMO.html.csv_7-0_0,There are 9 scenarios given in the table.
20552.1TEMO.html.csv_0-0_0,"In camera surveys Non-flooded,tilled(CN) has zero x value."
20552.1TEMO.html.csv_1-0_0,"The field type Non flooded, disked has the least x value."
20552.1TEMO.html.csv_2-0_0,"There are two surveys i.e, camera surveys and ground surveys."
20552.1TEMO.html.csv_3-0_0,Camera surveys are conducted twice which is in 2013 and 2016 where as ground surveys in 2020.
20552.1TEMO.html.csv_4-0_0,"The field type Non flooded, non-disked has least x value."
20552.1TEMO.html.csv_5-0_0,"The field type Non flooded, non-disked has the least x value."
20587.1TEMO.html.csv_0-0_0,The daily survival rate of artificial nests have unique .
20587.1TEMO.html.csv_1-0_0,The Finland and Denmark have five different fields.
20587.1TEMO.html.csv_2-0_0,The SE values of Denmark in all regions are more than Finland.
20587.1TEMO.html.csv_3-0_0,Random effect standard deviation for Nest ID in Finland = 0.925.
20587.1TEMO.html.csv_4-0_0,"The %Field had a significant negative effect on overall nest survival, both in Finland and Denmark"
20587.1TEMO.html.csv_5-0_0,The p value for day Finland and Denmark are same <0.001.
20587.1TEMO.html.csv_6-0_0,The z-value of Finland and Denmark are unique .
20587.2TEMO.html.csv_0-0_0,Common raven has highest value of Observed deviation wetland.
20587.3TEMO.html.csv_0-0_0,Common raven has lowest P value of 0.377.
20587.3TEMO.html.csv_1-0_0,European badger has highest SE value of 9.944.
20587.3TEMO.html.csv_2-0_0,"Red fox, hooded crow, Eurasian magpie, western marsh harrier and gulls predated nests in landscapes with significantly greater %Fields than the raccoon dog ( Table 3 .)."
20587.3TEMO.html.csv_3-0_0,There are ten Model estimates explaining the effect of field.
20587.3TEMO.html.csv_4-0_0,Gulls has highest Estimate value of 58.061.
20587.3TEMO.html.csv_5-0_0,Gulls has lowest t-value of 7.277.
20587.4TEMO.html.csv_0-0_0,Finland is having highest Sum of 94 nests.
20587.4TEMO.html.csv_1-0_0,"From the 333 nests, 151 (45%) were predated (in Finland 45% and in Denmark 46%), involving 16 species of primary predators ( Table 1 ., Appendix E)."
20587.4TEMO.html.csv_2-0_0,The nests in Denmark ranges from 0 to 12.
20587.4TEMO.html.csv_3-0_0,The nests in Finland ranges from 0 to 31.
