question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20858.1DAO.html.csv_71-0_0	20858.1DAO.html.csv_71	0	0	[]	[]	0	0	-11.797845
20858.1DAO.html.csv_72-0_0	20858.1DAO.html.csv_72	0	0	[]	[]	0	0	-8.137348
20858.1DAO.html.csv_73-0_0	20858.1DAO.html.csv_73	0	0	[]	[]	0	0	-11.501958
20858.1DAO.html.csv_74-0_0	20858.1DAO.html.csv_74	0	0	[]	[]	1	1	7.5160007
20858.1DAO.html.csv_75-0_0	20858.1DAO.html.csv_75	0	0	[]	[]	0	0	-7.720421
20869.1DAO.html.csv_0-0_0	20869.1DAO.html.csv_0	0	0	[]	[]	1	1	6.91598
20869.1DAO.html.csv_1-0_0	20869.1DAO.html.csv_1	0	0	[]	[]	1	1	10.178823
20869.1DAO.html.csv_2-0_0	20869.1DAO.html.csv_2	0	0	[]	[]	1	1	5.9600935
20869.1DAO.html.csv_3-0_0	20869.1DAO.html.csv_3	0	0	[]	[]	1	1	7.12929
20869.1DAO.html.csv_4-0_0	20869.1DAO.html.csv_4	0	0	[]	[]	1	1	9.384806
20869.1DAO.html.csv_5-0_0	20869.1DAO.html.csv_5	0	0	[]	[]	1	0	-2.1535757
20869.1DAO.html.csv_6-0_0	20869.1DAO.html.csv_6	0	0	[]	[]	0	1	6.220151
20869.2DAO.html.csv_0-0_0	20869.2DAO.html.csv_0	0	0	[]	[]	1	0	-9.444473
20869.2DAO.html.csv_1-0_0	20869.2DAO.html.csv_1	0	0	[]	[]	1	1	6.7604504
20869.2DAO.html.csv_2-0_0	20869.2DAO.html.csv_2	0	0	[]	[]	1	1	5.348665
20869.2DAO.html.csv_3-0_0	20869.2DAO.html.csv_3	0	0	[]	[]	1	0	-7.640835
20869.2DAO.html.csv_4-0_0	20869.2DAO.html.csv_4	0	0	[]	[]	1	1	5.622875
20869.2DAO.html.csv_5-0_0	20869.2DAO.html.csv_5	0	0	[]	[]	1	1	4.076484
20869.2DAO.html.csv_6-0_0	20869.2DAO.html.csv_6	0	0	[]	[]	1	0	-4.8485994
20869.2DAO.html.csv_7-0_0	20869.2DAO.html.csv_7	0	0	[]	[]	1	1	8.215082
20869.2DAO.html.csv_8-0_0	20869.2DAO.html.csv_8	0	0	[]	[]	1	1	6.946255
20869.2DAO.html.csv_9-0_0	20869.2DAO.html.csv_9	0	0	[]	[]	1	0	-5.8675737
20869.2DAO.html.csv_10-0_0	20869.2DAO.html.csv_10	0	0	[]	[]	1	0	-6.1120486
20869.2DAO.html.csv_11-0_0	20869.2DAO.html.csv_11	0	0	[]	[]	1	1	3.4387417
20869.2DAO.html.csv_12-0_0	20869.2DAO.html.csv_12	0	0	[]	[]	1	0	-6.099222
20869.2DAO.html.csv_13-0_0	20869.2DAO.html.csv_13	0	0	[]	[]	0	0	-6.535515
20869.2DAO.html.csv_14-0_0	20869.2DAO.html.csv_14	0	0	[]	[]	0	0	-6.607384
20869.2DAO.html.csv_15-0_0	20869.2DAO.html.csv_15	0	0	[]	[]	0	0	-8.256573
20869.2DAO.html.csv_16-0_0	20869.2DAO.html.csv_16	0	0	[]	[]	0	0	-5.7085752
20869.2DAO.html.csv_17-0_0	20869.2DAO.html.csv_17	0	0	[]	[]	0	0	-10.593247
20869.2DAO.html.csv_18-0_0	20869.2DAO.html.csv_18	0	0	[]	[]	0	0	-11.44295
20869.2DAO.html.csv_19-0_0	20869.2DAO.html.csv_19	0	0	[]	[]	0	0	-8.245688
20869.2DAO.html.csv_20-0_0	20869.2DAO.html.csv_20	0	0	[]	[]	0	1	7.2891192
20869.2DAO.html.csv_21-0_0	20869.2DAO.html.csv_21	0	0	[]	[]	0	0	-8.536895
20869.2DAO.html.csv_22-0_0	20869.2DAO.html.csv_22	0	0	[]	[]	0	0	-2.8909287
20869.2DAO.html.csv_23-0_0	20869.2DAO.html.csv_23	0	0	[]	[]	0	0	-7.177494
20869.2DAO.html.csv_24-0_0	20869.2DAO.html.csv_24	0	0	[]	[]	0	0	-7.184279
20869.2DAO.html.csv_25-0_0	20869.2DAO.html.csv_25	0	0	[]	[]	0	0	-7.023065
20869.2DAO.html.csv_26-0_0	20869.2DAO.html.csv_26	0	0	[]	[]	1	1	7.8602114
20869.2DAO.html.csv_27-0_0	20869.2DAO.html.csv_27	0	0	[]	[]	1	1	6.831747
20869.2DAO.html.csv_28-0_0	20869.2DAO.html.csv_28	0	0	[]	[]	1	1	7.203942
20869.2DAO.html.csv_29-0_0	20869.2DAO.html.csv_29	0	0	[]	[]	1	1	10.149084
20869.2DAO.html.csv_30-0_0	20869.2DAO.html.csv_30	0	0	[]	[]	1	1	4.9849095
20869.2DAO.html.csv_31-0_0	20869.2DAO.html.csv_31	0	0	[]	[]	1	1	5.9780474
20869.2DAO.html.csv_32-0_0	20869.2DAO.html.csv_32	0	0	[]	[]	1	1	5.1500816
20869.2DAO.html.csv_33-0_0	20869.2DAO.html.csv_33	0	0	[]	[]	1	1	11.126809
20869.2DAO.html.csv_34-0_0	20869.2DAO.html.csv_34	0	0	[]	[]	1	1	9.6337385
20869.2DAO.html.csv_35-0_0	20869.2DAO.html.csv_35	0	0	[]	[]	1	1	6.267233
20869.2DAO.html.csv_36-0_0	20869.2DAO.html.csv_36	0	0	[]	[]	1	1	4.391254
20869.2DAO.html.csv_37-0_0	20869.2DAO.html.csv_37	0	0	[]	[]	1	1	9.473243
20869.2DAO.html.csv_38-0_0	20869.2DAO.html.csv_38	0	0	[]	[]	0	0	-11.014383
20869.2DAO.html.csv_39-0_0	20869.2DAO.html.csv_39	0	0	[]	[]	0	0	-11.367987
20869.2DAO.html.csv_40-0_0	20869.2DAO.html.csv_40	0	0	[]	[]	0	0	-12.3276615
20869.2DAO.html.csv_41-0_0	20869.2DAO.html.csv_41	0	0	[]	[]	0	0	-11.8522
20869.2DAO.html.csv_42-0_0	20869.2DAO.html.csv_42	0	0	[]	[]	0	0	-8.155274
20869.2DAO.html.csv_43-0_0	20869.2DAO.html.csv_43	0	0	[]	[]	0	0	-9.097779
20869.2DAO.html.csv_44-0_0	20869.2DAO.html.csv_44	0	0	[]	[]	0	0	-4.848707
20869.2DAO.html.csv_45-0_0	20869.2DAO.html.csv_45	0	0	[]	[]	0	1	7.7171264
20869.2DAO.html.csv_46-0_0	20869.2DAO.html.csv_46	0	0	[]	[]	0	0	-7.790006
20869.2DAO.html.csv_47-0_0	20869.2DAO.html.csv_47	0	0	[]	[]	0	0	-12.208218
20869.2DAO.html.csv_48-0_0	20869.2DAO.html.csv_48	0	0	[]	[]	0	0	-7.006348
20869.2DAO.html.csv_49-0_0	20869.2DAO.html.csv_49	0	0	[]	[]	0	0	-8.022177
20869.2DAO.html.csv_50-0_0	20869.2DAO.html.csv_50	0	0	[]	[]	1	1	6.312663
20869.2DAO.html.csv_51-0_0	20869.2DAO.html.csv_51	0	0	[]	[]	1	1	4.0754595
20869.2DAO.html.csv_52-0_0	20869.2DAO.html.csv_52	0	0	[]	[]	0	0	-11.268236
20869.2DAO.html.csv_53-0_0	20869.2DAO.html.csv_53	0	0	[]	[]	0	0	-10.79575
20869.2DAO.html.csv_54-0_0	20869.2DAO.html.csv_54	0	0	[]	[]	0	0	-11.268236
20869.2DAO.html.csv_55-0_0	20869.2DAO.html.csv_55	0	0	[]	[]	0	0	-10.79575
20869.3DAO.html.csv_0-0_0	20869.3DAO.html.csv_0	0	0	[]	[]	1	1	8.54586
20869.3DAO.html.csv_1-0_0	20869.3DAO.html.csv_1	0	0	[]	[]	1	1	9.676177
20869.3DAO.html.csv_2-0_0	20869.3DAO.html.csv_2	0	0	[]	[]	1	1	10.973731
20869.3DAO.html.csv_3-0_0	20869.3DAO.html.csv_3	0	0	[]	[]	1	1	4.286875
20869.3DAO.html.csv_4-0_0	20869.3DAO.html.csv_4	0	0	[]	[]	1	1	8.7623625
20869.3DAO.html.csv_5-0_0	20869.3DAO.html.csv_5	0	0	[]	[]	0	0	-9.000854
20869.3DAO.html.csv_6-0_0	20869.3DAO.html.csv_6	0	0	[]	[]	0	0	-9.000854
20869.4DAO.html.csv_0-0_0	20869.4DAO.html.csv_0	0	0	[]	[]	1	1	10.389414
20869.4DAO.html.csv_1-0_0	20869.4DAO.html.csv_1	0	0	[]	[]	1	1	8.260735
20869.4DAO.html.csv_2-0_0	20869.4DAO.html.csv_2	0	0	[]	[]	1	1	10.014898
20869.4DAO.html.csv_3-0_0	20869.4DAO.html.csv_3	0	0	[]	[]	1	1	8.511387
20869.4DAO.html.csv_4-0_0	20869.4DAO.html.csv_4	0	0	[]	[]	0	0	-8.538921
20882.1DAO.html.csv_0-0_0	20882.1DAO.html.csv_0	0	0	[]	[]	0	0	-5.529208
20882.1DAO.html.csv_1-0_0	20882.1DAO.html.csv_1	0	0	[]	[]	0	0	-7.9730153
20882.1DAO.html.csv_2-0_0	20882.1DAO.html.csv_2	0	0	[]	[]	0	0	-11.783321
20882.1DAO.html.csv_3-0_0	20882.1DAO.html.csv_3	0	0	[]	[]	0	0	-12.280248
20882.1DAO.html.csv_4-0_0	20882.1DAO.html.csv_4	0	0	[]	[]	0	0	-8.18182
20882.1DAO.html.csv_5-0_0	20882.1DAO.html.csv_5	0	0	[]	[]	0	0	-8.612306
20882.1DAO.html.csv_6-0_0	20882.1DAO.html.csv_6	0	0	[]	[]	0	0	-11.851353
20882.1DAO.html.csv_7-0_0	20882.1DAO.html.csv_7	0	0	[]	[]	0	0	-11.816168
20882.1DAO.html.csv_8-0_0	20882.1DAO.html.csv_8	0	0	[]	[]	0	0	-10.944805
20882.1DAO.html.csv_9-0_0	20882.1DAO.html.csv_9	0	0	[]	[]	0	0	-11.678572
20882.1DAO.html.csv_10-0_0	20882.1DAO.html.csv_10	0	0	[]	[]	0	0	-9.734747
20882.1DAO.html.csv_11-0_0	20882.1DAO.html.csv_11	0	0	[]	[]	0	0	-11.573299
20882.1DAO.html.csv_12-0_0	20882.1DAO.html.csv_12	0	0	[]	[]	0	0	-5.519311
20882.1DAO.html.csv_13-0_0	20882.1DAO.html.csv_13	0	0	[]	[]	0	0	-7.671099
20882.1DAO.html.csv_14-0_0	20882.1DAO.html.csv_14	0	0	[]	[]	0	0	-7.4440665
20882.1DAO.html.csv_15-0_0	20882.1DAO.html.csv_15	0	0	[]	[]	0	0	-12.2077875
20882.1DAO.html.csv_16-0_0	20882.1DAO.html.csv_16	0	0	[]	[]	0	0	-11.957015
20882.1DAO.html.csv_17-0_0	20882.1DAO.html.csv_17	0	0	[]	[]	0	0	-9.36087
20882.1DAO.html.csv_18-0_0	20882.1DAO.html.csv_18	0	0	[]	[]	0	0	-9.31788
20882.1DAO.html.csv_19-0_0	20882.1DAO.html.csv_19	0	0	[]	[]	0	0	-10.893167
20882.1DAO.html.csv_20-0_0	20882.1DAO.html.csv_20	0	0	[]	[]	0	0	-8.487872
20882.1DAO.html.csv_21-0_0	20882.1DAO.html.csv_21	0	0	[]	[]	0	0	-7.7365503
20882.1DAO.html.csv_22-0_0	20882.1DAO.html.csv_22	0	0	[]	[]	0	0	-6.551491
20882.1DAO.html.csv_23-0_0	20882.1DAO.html.csv_23	0	0	[]	[]	0	0	-11.452222
20882.1DAO.html.csv_24-0_0	20882.1DAO.html.csv_24	0	0	[]	[]	0	0	-11.196604
20882.1DAO.html.csv_25-0_0	20882.1DAO.html.csv_25	0	0	[]	[]	1	1	8.675174
20882.1DAO.html.csv_26-0_0	20882.1DAO.html.csv_26	0	0	[]	[]	1	1	9.870241
20882.1DAO.html.csv_27-0_0	20882.1DAO.html.csv_27	0	0	[]	[]	1	1	7.6283255
20882.1DAO.html.csv_28-0_0	20882.1DAO.html.csv_28	0	0	[]	[]	1	1	9.899005
20882.1DAO.html.csv_29-0_0	20882.1DAO.html.csv_29	0	0	[]	[]	1	1	7.7925997
20882.1DAO.html.csv_30-0_0	20882.1DAO.html.csv_30	0	0	[]	[]	1	1	9.1135025
20882.1DAO.html.csv_31-0_0	20882.1DAO.html.csv_31	0	0	[]	[]	1	1	9.414427
20882.1DAO.html.csv_32-0_0	20882.1DAO.html.csv_32	0	0	[]	[]	1	1	7.1950383
20882.1DAO.html.csv_33-0_0	20882.1DAO.html.csv_33	0	0	[]	[]	1	1	11.640321
20882.1DAO.html.csv_34-0_0	20882.1DAO.html.csv_34	0	0	[]	[]	1	1	6.989085
20882.1DAO.html.csv_35-0_0	20882.1DAO.html.csv_35	0	0	[]	[]	0	0	-11.680289
20882.1DAO.html.csv_36-0_0	20882.1DAO.html.csv_36	0	0	[]	[]	0	0	-11.329972
20882.1DAO.html.csv_37-0_0	20882.1DAO.html.csv_37	0	0	[]	[]	0	0	-12.236452
20882.1DAO.html.csv_38-0_0	20882.1DAO.html.csv_38	0	0	[]	[]	0	0	-11.382409
20882.1DAO.html.csv_39-0_0	20882.1DAO.html.csv_39	0	0	[]	[]	0	0	-11.408066
20882.1DAO.html.csv_40-0_0	20882.1DAO.html.csv_40	0	0	[]	[]	0	0	-11.607582
20882.1DAO.html.csv_41-0_0	20882.1DAO.html.csv_41	0	0	[]	[]	0	0	-9.956643
20882.1DAO.html.csv_42-0_0	20882.1DAO.html.csv_42	0	0	[]	[]	0	0	-11.97262
20882.1DAO.html.csv_43-0_0	20882.1DAO.html.csv_43	0	0	[]	[]	0	0	-12.297097
20882.1DAO.html.csv_44-0_0	20882.1DAO.html.csv_44	0	0	[]	[]	0	0	-11.382679
20882.1DAO.html.csv_45-0_0	20882.1DAO.html.csv_45	0	0	[]	[]	1	1	12.579554
20882.1DAO.html.csv_46-0_0	20882.1DAO.html.csv_46	0	0	[]	[]	1	1	8.171928
20882.1DAO.html.csv_47-0_0	20882.1DAO.html.csv_47	0	0	[]	[]	1	1	8.771931
20882.1DAO.html.csv_48-0_0	20882.1DAO.html.csv_48	0	0	[]	[]	1	1	12.571827
20882.1DAO.html.csv_49-0_0	20882.1DAO.html.csv_49	0	0	[]	[]	1	1	7.7600408
20882.1DAO.html.csv_50-0_0	20882.1DAO.html.csv_50	0	0	[]	[]	1	1	11.196283
20882.1DAO.html.csv_51-0_0	20882.1DAO.html.csv_51	0	0	[]	[]	1	1	9.87941
20882.1DAO.html.csv_52-0_0	20882.1DAO.html.csv_52	0	0	[]	[]	1	1	8.868543
20882.1DAO.html.csv_53-0_0	20882.1DAO.html.csv_53	0	0	[]	[]	1	1	6.5160623
20882.1DAO.html.csv_54-0_0	20882.1DAO.html.csv_54	0	0	[]	[]	1	1	9.579464
20882.1DAO.html.csv_55-0_0	20882.1DAO.html.csv_55	0	0	[]	[]	1	1	7.929782
20882.1DAO.html.csv_56-0_0	20882.1DAO.html.csv_56	0	0	[]	[]	1	1	10.622457
20882.1DAO.html.csv_57-0_0	20882.1DAO.html.csv_57	0	0	[]	[]	1	1	8.417027
20882.1DAO.html.csv_58-0_0	20882.1DAO.html.csv_58	0	0	[]	[]	1	1	7.769467
20882.1DAO.html.csv_59-0_0	20882.1DAO.html.csv_59	0	0	[]	[]	0	0	-12.194406
20882.1DAO.html.csv_60-0_0	20882.1DAO.html.csv_60	0	0	[]	[]	0	0	-7.89814
20882.1DAO.html.csv_61-0_0	20882.1DAO.html.csv_61	0	0	[]	[]	0	0	-10.693532
20882.1DAO.html.csv_62-0_0	20882.1DAO.html.csv_62	0	0	[]	[]	0	0	-8.309545
20882.1DAO.html.csv_63-0_0	20882.1DAO.html.csv_63	0	0	[]	[]	0	0	-12.076866
20882.1DAO.html.csv_64-0_0	20882.1DAO.html.csv_64	0	0	[]	[]	0	0	-11.847846
20882.1DAO.html.csv_65-0_0	20882.1DAO.html.csv_65	0	0	[]	[]	0	0	-6.918976
20882.1DAO.html.csv_66-0_0	20882.1DAO.html.csv_66	0	0	[]	[]	0	0	-10.710756
20882.1DAO.html.csv_67-0_0	20882.1DAO.html.csv_67	0	0	[]	[]	0	0	-10.813435
20882.1DAO.html.csv_68-0_0	20882.1DAO.html.csv_68	0	0	[]	[]	0	0	-10.813435
20882.1DAO.html.csv_69-0_0	20882.1DAO.html.csv_69	0	0	[]	[]	0	0	-11.953252
20882.1DAO.html.csv_70-0_0	20882.1DAO.html.csv_70	0	0	[]	[]	0	0	-12.084315
20882.1DAO.html.csv_71-0_0	20882.1DAO.html.csv_71	0	0	[]	[]	0	0	-5.3143225
20882.1DAO.html.csv_72-0_0	20882.1DAO.html.csv_72	0	0	[]	[]	0	0	-12.044677
20882.1DAO.html.csv_73-0_0	20882.1DAO.html.csv_73	0	0	[]	[]	1	1	6.7870016
20882.1DAO.html.csv_74-0_0	20882.1DAO.html.csv_74	0	0	[]	[]	0	0	-10.679919
20885.1DAO.html.csv_0-0_0	20885.1DAO.html.csv_0	0	0	[]	[]	1	1	12.634631
20885.1DAO.html.csv_1-0_0	20885.1DAO.html.csv_1	0	0	[]	[]	1	1	12.488498
20885.1DAO.html.csv_2-0_0	20885.1DAO.html.csv_2	0	0	[]	[]	1	1	12.645033
20885.1DAO.html.csv_3-0_0	20885.1DAO.html.csv_3	0	0	[]	[]	1	1	12.44378
20885.1DAO.html.csv_4-0_0	20885.1DAO.html.csv_4	0	0	[]	[]	1	1	12.628495
20885.1DAO.html.csv_5-0_0	20885.1DAO.html.csv_5	0	0	[]	[]	1	1	12.62547
20885.1DAO.html.csv_6-0_0	20885.1DAO.html.csv_6	0	0	[]	[]	1	1	12.297028
20885.1DAO.html.csv_7-0_0	20885.1DAO.html.csv_7	0	0	[]	[]	1	1	12.500587
20885.1DAO.html.csv_8-0_0	20885.1DAO.html.csv_8	0	0	[]	[]	1	1	12.605707
20885.1DAO.html.csv_9-0_0	20885.1DAO.html.csv_9	0	0	[]	[]	1	1	12.58699
20885.1DAO.html.csv_10-0_0	20885.1DAO.html.csv_10	0	0	[]	[]	1	1	12.588453
20885.1DAO.html.csv_11-0_0	20885.1DAO.html.csv_11	0	0	[]	[]	1	1	12.651216
20885.1DAO.html.csv_12-0_0	20885.1DAO.html.csv_12	0	0	[]	[]	1	1	12.5231285
20885.1DAO.html.csv_13-0_0	20885.1DAO.html.csv_13	0	0	[]	[]	1	1	11.50215
20885.1DAO.html.csv_14-0_0	20885.1DAO.html.csv_14	0	0	[]	[]	1	1	12.657084
20885.1DAO.html.csv_15-0_0	20885.1DAO.html.csv_15	0	0	[]	[]	0	0	-11.376761
20885.1DAO.html.csv_16-0_0	20885.1DAO.html.csv_16	0	0	[]	[]	0	0	-11.531546
20885.1DAO.html.csv_17-0_0	20885.1DAO.html.csv_17	0	0	[]	[]	0	0	-10.854632
20885.1DAO.html.csv_18-0_0	20885.1DAO.html.csv_18	0	0	[]	[]	0	0	-11.169796
20885.1DAO.html.csv_19-0_0	20885.1DAO.html.csv_19	0	0	[]	[]	0	0	-11.238565
20885.1DAO.html.csv_20-0_0	20885.1DAO.html.csv_20	0	0	[]	[]	0	0	-10.5355425
20885.1DAO.html.csv_21-0_0	20885.1DAO.html.csv_21	0	0	[]	[]	0	0	-11.427855
20885.1DAO.html.csv_22-0_0	20885.1DAO.html.csv_22	0	0	[]	[]	0	0	-12.210178
20885.1DAO.html.csv_23-0_0	20885.1DAO.html.csv_23	0	0	[]	[]	0	0	-11.16708
20885.1DAO.html.csv_24-0_0	20885.1DAO.html.csv_24	0	0	[]	[]	0	0	-11.350142
20885.1DAO.html.csv_25-0_0	20885.1DAO.html.csv_25	0	0	[]	[]	0	0	-10.569995
20885.1DAO.html.csv_26-0_0	20885.1DAO.html.csv_26	0	0	[]	[]	0	0	-11.43367
20885.1DAO.html.csv_27-0_0	20885.1DAO.html.csv_27	0	0	[]	[]	0	0	-11.60462
20885.1DAO.html.csv_28-0_0	20885.1DAO.html.csv_28	0	0	[]	[]	0	0	-11.944942
20885.1DAO.html.csv_29-0_0	20885.1DAO.html.csv_29	0	0	[]	[]	0	0	-11.773495
20885.1DAO.html.csv_30-0_0	20885.1DAO.html.csv_30	0	0	[]	[]	1	1	10.620971
20885.1DAO.html.csv_31-0_0	20885.1DAO.html.csv_31	0	0	[]	[]	1	1	12.175548
20885.1DAO.html.csv_32-0_0	20885.1DAO.html.csv_32	0	0	[]	[]	1	1	10.767574
20885.1DAO.html.csv_33-0_0	20885.1DAO.html.csv_33	0	0	[]	[]	1	1	11.917723
20885.1DAO.html.csv_34-0_0	20885.1DAO.html.csv_34	0	0	[]	[]	1	1	12.558244
20885.1DAO.html.csv_35-0_0	20885.1DAO.html.csv_35	0	0	[]	[]	1	1	12.437509
20885.1DAO.html.csv_36-0_0	20885.1DAO.html.csv_36	0	0	[]	[]	1	1	10.286266
20885.1DAO.html.csv_37-0_0	20885.1DAO.html.csv_37	0	0	[]	[]	1	1	12.521101
20885.1DAO.html.csv_38-0_0	20885.1DAO.html.csv_38	0	0	[]	[]	1	1	10.256989
20885.1DAO.html.csv_39-0_0	20885.1DAO.html.csv_39	0	0	[]	[]	1	1	10.322218
20885.1DAO.html.csv_40-0_0	20885.1DAO.html.csv_40	0	0	[]	[]	1	1	10.404112
20885.1DAO.html.csv_41-0_0	20885.1DAO.html.csv_41	0	0	[]	[]	1	1	12.160951
20885.1DAO.html.csv_42-0_0	20885.1DAO.html.csv_42	0	0	[]	[]	1	1	10.23908
20885.1DAO.html.csv_43-0_0	20885.1DAO.html.csv_43	0	0	[]	[]	1	1	12.006563
20885.1DAO.html.csv_44-0_0	20885.1DAO.html.csv_44	0	0	[]	[]	1	1	12.322343
20885.1DAO.html.csv_45-0_0	20885.1DAO.html.csv_45	0	0	[]	[]	0	0	-11.931169
20885.1DAO.html.csv_46-0_0	20885.1DAO.html.csv_46	0	0	[]	[]	0	0	-11.4761715
20885.1DAO.html.csv_47-0_0	20885.1DAO.html.csv_47	0	0	[]	[]	0	0	-11.8978195
20885.1DAO.html.csv_48-0_0	20885.1DAO.html.csv_48	0	0	[]	[]	0	0	-11.646009
20885.1DAO.html.csv_49-0_0	20885.1DAO.html.csv_49	0	0	[]	[]	0	0	-11.595245
20885.1DAO.html.csv_50-0_0	20885.1DAO.html.csv_50	0	0	[]	[]	0	0	-11.759525
20885.1DAO.html.csv_51-0_0	20885.1DAO.html.csv_51	0	0	[]	[]	0	0	-11.473085
20885.1DAO.html.csv_52-0_0	20885.1DAO.html.csv_52	0	0	[]	[]	0	0	-11.602447
20885.1DAO.html.csv_53-0_0	20885.1DAO.html.csv_53	0	0	[]	[]	0	0	-12.011837
20885.1DAO.html.csv_54-0_0	20885.1DAO.html.csv_54	0	0	[]	[]	0	0	-11.851122
20885.1DAO.html.csv_55-0_0	20885.1DAO.html.csv_55	0	0	[]	[]	0	0	-11.410448
20885.1DAO.html.csv_56-0_0	20885.1DAO.html.csv_56	0	0	[]	[]	0	0	-11.342336
20885.1DAO.html.csv_57-0_0	20885.1DAO.html.csv_57	0	0	[]	[]	0	0	-11.637159
20885.1DAO.html.csv_58-0_0	20885.1DAO.html.csv_58	0	0	[]	[]	0	0	-11.909105
20885.1DAO.html.csv_59-0_0	20885.1DAO.html.csv_59	0	0	[]	[]	0	0	-11.884401
20885.1DAO.html.csv_60-0_0	20885.1DAO.html.csv_60	0	0	[]	[]	1	1	9.235687
20885.1DAO.html.csv_61-0_0	20885.1DAO.html.csv_61	0	0	[]	[]	1	1	9.686741
20885.1DAO.html.csv_62-0_0	20885.1DAO.html.csv_62	0	0	[]	[]	1	1	9.827922
20885.1DAO.html.csv_63-0_0	20885.1DAO.html.csv_63	0	0	[]	[]	0	0	-12.245345
20885.1DAO.html.csv_64-0_0	20885.1DAO.html.csv_64	0	0	[]	[]	0	0	-12.061645
20885.1DAO.html.csv_65-0_0	20885.1DAO.html.csv_65	0	0	[]	[]	0	0	-11.995263
20896.1DAO.html.csv_0-0_0	20896.1DAO.html.csv_0	0	0	[]	[]	1	1	12.636038
20896.1DAO.html.csv_1-0_0	20896.1DAO.html.csv_1	0	0	[]	[]	1	1	12.60791
20896.1DAO.html.csv_2-0_0	20896.1DAO.html.csv_2	0	0	[]	[]	1	1	12.57158
20896.1DAO.html.csv_3-0_0	20896.1DAO.html.csv_3	0	0	[]	[]	1	1	12.642113
20896.1DAO.html.csv_4-0_0	20896.1DAO.html.csv_4	0	0	[]	[]	1	1	8.79651
20896.1DAO.html.csv_5-0_0	20896.1DAO.html.csv_5	0	0	[]	[]	1	1	10.373984
20896.1DAO.html.csv_6-0_0	20896.1DAO.html.csv_6	0	0	[]	[]	0	0	-11.721896
20896.1DAO.html.csv_7-0_0	20896.1DAO.html.csv_7	0	0	[]	[]	0	0	-11.927464
20896.1DAO.html.csv_8-0_0	20896.1DAO.html.csv_8	0	0	[]	[]	0	0	-11.638811
20896.1DAO.html.csv_9-0_0	20896.1DAO.html.csv_9	0	0	[]	[]	0	0	-11.155897
20896.1DAO.html.csv_10-0_0	20896.1DAO.html.csv_10	0	0	[]	[]	0	0	-11.540678
20896.1DAO.html.csv_11-0_0	20896.1DAO.html.csv_11	0	0	[]	[]	0	0	-11.526637
20896.1DAO.html.csv_12-0_0	20896.1DAO.html.csv_12	0	0	[]	[]	1	1	12.593386
20896.1DAO.html.csv_13-0_0	20896.1DAO.html.csv_13	0	0	[]	[]	1	1	9.958292
20896.1DAO.html.csv_14-0_0	20896.1DAO.html.csv_14	0	0	[]	[]	1	1	12.639476
20896.1DAO.html.csv_15-0_0	20896.1DAO.html.csv_15	0	0	[]	[]	1	1	8.638794
20896.1DAO.html.csv_16-0_0	20896.1DAO.html.csv_16	0	0	[]	[]	1	1	12.611221
20896.1DAO.html.csv_17-0_0	20896.1DAO.html.csv_17	0	0	[]	[]	1	1	9.836693
20896.1DAO.html.csv_18-0_0	20896.1DAO.html.csv_18	0	0	[]	[]	1	1	12.597323
20896.1DAO.html.csv_19-0_0	20896.1DAO.html.csv_19	0	0	[]	[]	1	1	12.658251
20896.1DAO.html.csv_20-0_0	20896.1DAO.html.csv_20	0	0	[]	[]	1	1	10.224703
20896.1DAO.html.csv_21-0_0	20896.1DAO.html.csv_21	0	0	[]	[]	0	0	-12.444513
20896.1DAO.html.csv_22-0_0	20896.1DAO.html.csv_22	0	0	[]	[]	0	0	-12.144647
20896.1DAO.html.csv_23-0_0	20896.1DAO.html.csv_23	0	0	[]	[]	0	0	-11.961422
20896.1DAO.html.csv_24-0_0	20896.1DAO.html.csv_24	0	0	[]	[]	0	0	-11.921331
20896.1DAO.html.csv_25-0_0	20896.1DAO.html.csv_25	0	0	[]	[]	0	0	-11.820278
20896.1DAO.html.csv_26-0_0	20896.1DAO.html.csv_26	0	0	[]	[]	0	0	-12.076572
20896.1DAO.html.csv_27-0_0	20896.1DAO.html.csv_27	0	0	[]	[]	0	0	-12.269232
20896.1DAO.html.csv_28-0_0	20896.1DAO.html.csv_28	0	0	[]	[]	0	0	-12.289818
20896.1DAO.html.csv_29-0_0	20896.1DAO.html.csv_29	0	0	[]	[]	0	0	-12.034243
20896.1DAO.html.csv_30-0_0	20896.1DAO.html.csv_30	0	0	[]	[]	1	1	12.569931
20896.1DAO.html.csv_31-0_0	20896.1DAO.html.csv_31	0	0	[]	[]	1	1	12.634663
20896.1DAO.html.csv_32-0_0	20896.1DAO.html.csv_32	0	0	[]	[]	1	1	12.4654255
20896.1DAO.html.csv_33-0_0	20896.1DAO.html.csv_33	0	0	[]	[]	1	1	12.331178
20896.1DAO.html.csv_34-0_0	20896.1DAO.html.csv_34	0	0	[]	[]	1	1	8.996778
20896.1DAO.html.csv_35-0_0	20896.1DAO.html.csv_35	0	0	[]	[]	1	1	12.402083
20896.1DAO.html.csv_36-0_0	20896.1DAO.html.csv_36	0	0	[]	[]	1	0	-5.084893
20896.1DAO.html.csv_37-0_0	20896.1DAO.html.csv_37	0	0	[]	[]	1	1	11.667582
20896.1DAO.html.csv_38-0_0	20896.1DAO.html.csv_38	0	0	[]	[]	1	1	12.513703
