question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
21033.6TESTAUTO.html.csv_57-0_0	21033.6TESTAUTO.html.csv_57	0	0	[]	[]	1	1	7.75175
21033.6TESTAUTO.html.csv_58-0_0	21033.6TESTAUTO.html.csv_58	0	0	[]	[]	1	1	11.192519
21033.6TESTAUTO.html.csv_59-0_0	21033.6TESTAUTO.html.csv_59	0	0	[]	[]	1	1	9.849568
21033.6TESTAUTO.html.csv_60-0_0	21033.6TESTAUTO.html.csv_60	0	0	[]	[]	1	1	11.228415
21033.6TESTAUTO.html.csv_61-0_0	21033.6TESTAUTO.html.csv_61	0	0	[]	[]	1	1	6.237123
21033.6TESTAUTO.html.csv_62-0_0	21033.6TESTAUTO.html.csv_62	0	0	[]	[]	1	1	9.784692
21033.6TESTAUTO.html.csv_63-0_0	21033.6TESTAUTO.html.csv_63	0	0	[]	[]	1	1	10.516672
21033.6TESTAUTO.html.csv_64-0_0	21033.6TESTAUTO.html.csv_64	0	0	[]	[]	1	1	10.058528
21033.6TESTAUTO.html.csv_65-0_0	21033.6TESTAUTO.html.csv_65	0	0	[]	[]	1	1	9.54547
21033.6TESTAUTO.html.csv_66-0_0	21033.6TESTAUTO.html.csv_66	0	0	[]	[]	1	1	10.186137
21033.6TESTAUTO.html.csv_67-0_0	21033.6TESTAUTO.html.csv_67	0	0	[]	[]	1	1	7.278424
21033.6TESTAUTO.html.csv_68-0_0	21033.6TESTAUTO.html.csv_68	0	0	[]	[]	1	1	6.6172767
21033.6TESTAUTO.html.csv_69-0_0	21033.6TESTAUTO.html.csv_69	0	0	[]	[]	1	1	7.764593
21033.6TESTAUTO.html.csv_70-0_0	21033.6TESTAUTO.html.csv_70	0	0	[]	[]	1	1	7.092524
21033.6TESTAUTO.html.csv_71-0_0	21033.6TESTAUTO.html.csv_71	0	0	[]	[]	1	1	6.141044
21033.6TESTAUTO.html.csv_72-0_0	21033.6TESTAUTO.html.csv_72	0	0	[]	[]	1	0	-5.4701595
21033.6TESTAUTO.html.csv_73-0_0	21033.6TESTAUTO.html.csv_73	0	0	[]	[]	1	1	8.448375
21033.6TESTAUTO.html.csv_74-0_0	21033.6TESTAUTO.html.csv_74	0	0	[]	[]	1	1	8.60125
21033.6TESTAUTO.html.csv_75-0_0	21033.6TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-10.80299
21033.6TESTAUTO.html.csv_76-0_0	21033.6TESTAUTO.html.csv_76	0	0	[]	[]	1	0	-11.878656
21033.6TESTAUTO.html.csv_77-0_0	21033.6TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-8.751117
21033.6TESTAUTO.html.csv_78-0_0	21033.6TESTAUTO.html.csv_78	0	0	[]	[]	1	0	-11.4388895
21033.6TESTAUTO.html.csv_79-0_0	21033.6TESTAUTO.html.csv_79	0	0	[]	[]	1	0	-10.10817
21033.6TESTAUTO.html.csv_80-0_0	21033.6TESTAUTO.html.csv_80	0	0	[]	[]	1	0	-11.8137
21033.6TESTAUTO.html.csv_81-0_0	21033.6TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-9.663826
21033.6TESTAUTO.html.csv_82-0_0	21033.6TESTAUTO.html.csv_82	0	0	[]	[]	1	1	0.6153345
21033.6TESTAUTO.html.csv_83-0_0	21033.6TESTAUTO.html.csv_83	0	0	[]	[]	1	0	-11.150764
21033.6TESTAUTO.html.csv_84-0_0	21033.6TESTAUTO.html.csv_84	0	0	[]	[]	1	0	-7.893117
21033.6TESTAUTO.html.csv_85-0_0	21033.6TESTAUTO.html.csv_85	0	0	[]	[]	1	0	-11.1070175
21033.6TESTAUTO.html.csv_86-0_0	21033.6TESTAUTO.html.csv_86	0	0	[]	[]	1	0	-11.371263
21033.6TESTAUTO.html.csv_87-0_0	21033.6TESTAUTO.html.csv_87	0	0	[]	[]	1	0	-11.262655
21033.6TESTAUTO.html.csv_88-0_0	21033.6TESTAUTO.html.csv_88	0	0	[]	[]	1	0	-7.712891
21033.6TESTAUTO.html.csv_89-0_0	21033.6TESTAUTO.html.csv_89	0	0	[]	[]	1	0	-11.541561
21033.6TESTAUTO.html.csv_90-0_0	21033.6TESTAUTO.html.csv_90	0	0	[]	[]	1	0	-7.6445684
21033.6TESTAUTO.html.csv_91-0_0	21033.6TESTAUTO.html.csv_91	0	0	[]	[]	1	0	-11.09396
21033.6TESTAUTO.html.csv_92-0_0	21033.6TESTAUTO.html.csv_92	0	0	[]	[]	1	0	-10.070984
21033.6TESTAUTO.html.csv_93-0_0	21033.6TESTAUTO.html.csv_93	0	0	[]	[]	1	0	-11.042112
21033.6TESTAUTO.html.csv_94-0_0	21033.6TESTAUTO.html.csv_94	0	0	[]	[]	1	0	-11.578973
21033.6TESTAUTO.html.csv_95-0_0	21033.6TESTAUTO.html.csv_95	0	0	[]	[]	1	0	-11.534537
21033.6TESTAUTO.html.csv_96-0_0	21033.6TESTAUTO.html.csv_96	0	0	[]	[]	1	0	-10.999919
21033.6TESTAUTO.html.csv_97-0_0	21033.6TESTAUTO.html.csv_97	0	0	[]	[]	1	0	-11.698648
21033.6TESTAUTO.html.csv_98-0_0	21033.6TESTAUTO.html.csv_98	0	0	[]	[]	1	0	-9.713226
21033.6TESTAUTO.html.csv_99-0_0	21033.6TESTAUTO.html.csv_99	0	0	[]	[]	1	0	-11.402199
21033.6TESTAUTO.html.csv_100-0_0	21033.6TESTAUTO.html.csv_100	0	0	[]	[]	1	1	4.932825
21033.6TESTAUTO.html.csv_101-0_0	21033.6TESTAUTO.html.csv_101	0	0	[]	[]	1	1	7.8917
21033.6TESTAUTO.html.csv_102-0_0	21033.6TESTAUTO.html.csv_102	0	0	[]	[]	1	1	5.357216
21033.6TESTAUTO.html.csv_103-0_0	21033.6TESTAUTO.html.csv_103	0	0	[]	[]	1	0	-11.990967
21033.6TESTAUTO.html.csv_104-0_0	21033.6TESTAUTO.html.csv_104	0	0	[]	[]	1	0	-11.549293
21033.6TESTAUTO.html.csv_105-0_0	21033.6TESTAUTO.html.csv_105	0	0	[]	[]	1	1	7.568315
21033.7TESTAUTO.html.csv_0-0_0	21033.7TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.09006
21033.7TESTAUTO.html.csv_1-0_0	21033.7TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.601422
21033.7TESTAUTO.html.csv_2-0_0	21033.7TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.545578
21033.7TESTAUTO.html.csv_3-0_0	21033.7TESTAUTO.html.csv_3	0	0	[]	[]	1	1	10.605853
21033.7TESTAUTO.html.csv_4-0_0	21033.7TESTAUTO.html.csv_4	0	0	[]	[]	1	1	11.553064
21033.7TESTAUTO.html.csv_5-0_0	21033.7TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.192257
21033.7TESTAUTO.html.csv_6-0_0	21033.7TESTAUTO.html.csv_6	0	0	[]	[]	1	1	11.1225195
21033.7TESTAUTO.html.csv_7-0_0	21033.7TESTAUTO.html.csv_7	0	0	[]	[]	1	1	12.620011
21033.7TESTAUTO.html.csv_8-0_0	21033.7TESTAUTO.html.csv_8	0	0	[]	[]	1	1	12.6112
21033.7TESTAUTO.html.csv_9-0_0	21033.7TESTAUTO.html.csv_9	0	0	[]	[]	1	1	12.485203
21033.7TESTAUTO.html.csv_10-0_0	21033.7TESTAUTO.html.csv_10	0	0	[]	[]	1	0	-10.900713
21033.7TESTAUTO.html.csv_11-0_0	21033.7TESTAUTO.html.csv_11	0	0	[]	[]	1	0	-11.295235
21033.7TESTAUTO.html.csv_12-0_0	21033.7TESTAUTO.html.csv_12	0	0	[]	[]	1	0	-11.46809
21033.7TESTAUTO.html.csv_13-0_0	21033.7TESTAUTO.html.csv_13	0	0	[]	[]	1	0	-9.87047
21033.7TESTAUTO.html.csv_14-0_0	21033.7TESTAUTO.html.csv_14	0	0	[]	[]	1	0	-10.6029215
21033.7TESTAUTO.html.csv_15-0_0	21033.7TESTAUTO.html.csv_15	0	0	[]	[]	1	0	-10.38112
21033.7TESTAUTO.html.csv_16-0_0	21033.7TESTAUTO.html.csv_16	0	0	[]	[]	1	0	-11.931856
21033.7TESTAUTO.html.csv_17-0_0	21033.7TESTAUTO.html.csv_17	0	0	[]	[]	1	0	-10.480884
21033.7TESTAUTO.html.csv_18-0_0	21033.7TESTAUTO.html.csv_18	0	0	[]	[]	1	0	-10.857782
21033.7TESTAUTO.html.csv_19-0_0	21033.7TESTAUTO.html.csv_19	0	0	[]	[]	1	0	-11.189479
21033.7TESTAUTO.html.csv_20-0_0	21033.7TESTAUTO.html.csv_20	0	0	[]	[]	1	1	11.931048
21033.7TESTAUTO.html.csv_21-0_0	21033.7TESTAUTO.html.csv_21	0	0	[]	[]	1	1	9.787975
21033.7TESTAUTO.html.csv_22-0_0	21033.7TESTAUTO.html.csv_22	0	0	[]	[]	1	1	7.885855
21033.7TESTAUTO.html.csv_23-0_0	21033.7TESTAUTO.html.csv_23	0	0	[]	[]	1	1	9.393054
21033.7TESTAUTO.html.csv_24-0_0	21033.7TESTAUTO.html.csv_24	0	0	[]	[]	1	1	9.37977
21033.7TESTAUTO.html.csv_25-0_0	21033.7TESTAUTO.html.csv_25	0	0	[]	[]	1	1	12.601042
21033.7TESTAUTO.html.csv_26-0_0	21033.7TESTAUTO.html.csv_26	0	0	[]	[]	1	1	10.506848
21033.7TESTAUTO.html.csv_27-0_0	21033.7TESTAUTO.html.csv_27	0	0	[]	[]	1	1	10.417179
21033.7TESTAUTO.html.csv_28-0_0	21033.7TESTAUTO.html.csv_28	0	0	[]	[]	1	1	8.568409
21033.7TESTAUTO.html.csv_29-0_0	21033.7TESTAUTO.html.csv_29	0	0	[]	[]	1	1	11.776707
21033.7TESTAUTO.html.csv_30-0_0	21033.7TESTAUTO.html.csv_30	0	0	[]	[]	1	1	10.6409445
21033.7TESTAUTO.html.csv_31-0_0	21033.7TESTAUTO.html.csv_31	0	0	[]	[]	1	1	11.573315
21033.7TESTAUTO.html.csv_32-0_0	21033.7TESTAUTO.html.csv_32	0	0	[]	[]	1	1	7.2116385
21033.7TESTAUTO.html.csv_33-0_0	21033.7TESTAUTO.html.csv_33	0	0	[]	[]	1	1	9.0485
21033.7TESTAUTO.html.csv_34-0_0	21033.7TESTAUTO.html.csv_34	0	0	[]	[]	1	1	8.060042
21033.7TESTAUTO.html.csv_35-0_0	21033.7TESTAUTO.html.csv_35	0	0	[]	[]	1	1	9.568823
21033.7TESTAUTO.html.csv_36-0_0	21033.7TESTAUTO.html.csv_36	0	0	[]	[]	1	1	9.278917
21033.7TESTAUTO.html.csv_37-0_0	21033.7TESTAUTO.html.csv_37	0	0	[]	[]	1	1	7.4061685
21033.7TESTAUTO.html.csv_38-0_0	21033.7TESTAUTO.html.csv_38	0	0	[]	[]	1	1	11.681262
21033.7TESTAUTO.html.csv_39-0_0	21033.7TESTAUTO.html.csv_39	0	0	[]	[]	1	1	7.8660564
21033.7TESTAUTO.html.csv_40-0_0	21033.7TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-3.0728211
21033.7TESTAUTO.html.csv_41-0_0	21033.7TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-6.348377
21033.7TESTAUTO.html.csv_42-0_0	21033.7TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-7.0496645
21033.7TESTAUTO.html.csv_43-0_0	21033.7TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-4.2760477
21033.7TESTAUTO.html.csv_44-0_0	21033.7TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-9.459333
21033.7TESTAUTO.html.csv_45-0_0	21033.7TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-10.333632
21033.7TESTAUTO.html.csv_46-0_0	21033.7TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-7.63753
21033.7TESTAUTO.html.csv_47-0_0	21033.7TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-11.383698
21033.7TESTAUTO.html.csv_48-0_0	21033.7TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-10.618569
21033.7TESTAUTO.html.csv_49-0_0	21033.7TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-8.24525
21033.7TESTAUTO.html.csv_50-0_0	21033.7TESTAUTO.html.csv_50	0	0	[]	[]	1	0	-10.052224
21033.7TESTAUTO.html.csv_51-0_0	21033.7TESTAUTO.html.csv_51	0	0	[]	[]	1	0	-9.126531
21033.7TESTAUTO.html.csv_52-0_0	21033.7TESTAUTO.html.csv_52	0	0	[]	[]	1	0	-11.18739
21033.7TESTAUTO.html.csv_53-0_0	21033.7TESTAUTO.html.csv_53	0	0	[]	[]	1	0	-10.602386
21033.7TESTAUTO.html.csv_54-0_0	21033.7TESTAUTO.html.csv_54	0	0	[]	[]	1	0	-11.02907
21033.7TESTAUTO.html.csv_55-0_0	21033.7TESTAUTO.html.csv_55	0	0	[]	[]	1	0	-10.509932
21033.7TESTAUTO.html.csv_56-0_0	21033.7TESTAUTO.html.csv_56	0	0	[]	[]	1	0	-10.582591
21033.7TESTAUTO.html.csv_57-0_0	21033.7TESTAUTO.html.csv_57	0	0	[]	[]	1	0	-5.7984905
21033.7TESTAUTO.html.csv_58-0_0	21033.7TESTAUTO.html.csv_58	0	0	[]	[]	1	0	-9.936769
21033.7TESTAUTO.html.csv_59-0_0	21033.7TESTAUTO.html.csv_59	0	0	[]	[]	1	0	-11.210992
21033.7TESTAUTO.html.csv_60-0_0	21033.7TESTAUTO.html.csv_60	0	0	[]	[]	1	1	5.627632
21033.7TESTAUTO.html.csv_61-0_0	21033.7TESTAUTO.html.csv_61	0	0	[]	[]	1	1	8.591576
21033.7TESTAUTO.html.csv_62-0_0	21033.7TESTAUTO.html.csv_62	0	0	[]	[]	1	0	-11.731548
21033.7TESTAUTO.html.csv_63-0_0	21033.7TESTAUTO.html.csv_63	0	0	[]	[]	1	0	-11.31465
21033.8TESTAUTO.html.csv_0-0_0	21033.8TESTAUTO.html.csv_0	0	0	[]	[]	1	1	11.540215
21033.8TESTAUTO.html.csv_1-0_0	21033.8TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.518695
21033.8TESTAUTO.html.csv_2-0_0	21033.8TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.575248
21033.8TESTAUTO.html.csv_3-0_0	21033.8TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.635732
21033.8TESTAUTO.html.csv_4-0_0	21033.8TESTAUTO.html.csv_4	0	0	[]	[]	1	1	11.811425
21033.8TESTAUTO.html.csv_5-0_0	21033.8TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.141279
21033.8TESTAUTO.html.csv_6-0_0	21033.8TESTAUTO.html.csv_6	0	0	[]	[]	1	1	11.796441
21033.8TESTAUTO.html.csv_7-0_0	21033.8TESTAUTO.html.csv_7	0	0	[]	[]	1	1	10.723022
21033.8TESTAUTO.html.csv_8-0_0	21033.8TESTAUTO.html.csv_8	0	0	[]	[]	1	1	12.031262
21033.8TESTAUTO.html.csv_9-0_0	21033.8TESTAUTO.html.csv_9	0	0	[]	[]	1	1	11.762095
21033.8TESTAUTO.html.csv_10-0_0	21033.8TESTAUTO.html.csv_10	0	0	[]	[]	1	1	11.8438425
21033.8TESTAUTO.html.csv_11-0_0	21033.8TESTAUTO.html.csv_11	0	0	[]	[]	1	1	9.040618
21033.8TESTAUTO.html.csv_12-0_0	21033.8TESTAUTO.html.csv_12	0	0	[]	[]	1	1	12.608609
21033.8TESTAUTO.html.csv_13-0_0	21033.8TESTAUTO.html.csv_13	0	0	[]	[]	1	1	12.657544
21033.8TESTAUTO.html.csv_14-0_0	21033.8TESTAUTO.html.csv_14	0	0	[]	[]	1	1	9.521243
21033.8TESTAUTO.html.csv_15-0_0	21033.8TESTAUTO.html.csv_15	0	0	[]	[]	1	0	-10.948634
21033.8TESTAUTO.html.csv_16-0_0	21033.8TESTAUTO.html.csv_16	0	0	[]	[]	1	0	-11.229441
21033.8TESTAUTO.html.csv_17-0_0	21033.8TESTAUTO.html.csv_17	0	0	[]	[]	1	0	-11.143014
21033.8TESTAUTO.html.csv_18-0_0	21033.8TESTAUTO.html.csv_18	0	0	[]	[]	1	0	-12.050906
21033.8TESTAUTO.html.csv_19-0_0	21033.8TESTAUTO.html.csv_19	0	0	[]	[]	1	0	-11.560617
21033.8TESTAUTO.html.csv_20-0_0	21033.8TESTAUTO.html.csv_20	0	0	[]	[]	1	0	-10.512551
21033.8TESTAUTO.html.csv_21-0_0	21033.8TESTAUTO.html.csv_21	0	0	[]	[]	1	0	-10.795973
21033.8TESTAUTO.html.csv_22-0_0	21033.8TESTAUTO.html.csv_22	0	0	[]	[]	1	0	-10.339568
21033.8TESTAUTO.html.csv_23-0_0	21033.8TESTAUTO.html.csv_23	0	0	[]	[]	1	0	-11.502577
21033.8TESTAUTO.html.csv_24-0_0	21033.8TESTAUTO.html.csv_24	0	0	[]	[]	1	0	-11.643797
21033.8TESTAUTO.html.csv_25-0_0	21033.8TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.802232
21033.8TESTAUTO.html.csv_26-0_0	21033.8TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.571534
21033.8TESTAUTO.html.csv_27-0_0	21033.8TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.884963
21033.8TESTAUTO.html.csv_28-0_0	21033.8TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.40351
21033.8TESTAUTO.html.csv_29-0_0	21033.8TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.268739
21033.8TESTAUTO.html.csv_30-0_0	21033.8TESTAUTO.html.csv_30	0	0	[]	[]	1	1	12.109293
21033.8TESTAUTO.html.csv_31-0_0	21033.8TESTAUTO.html.csv_31	0	0	[]	[]	1	1	10.729068
21033.8TESTAUTO.html.csv_32-0_0	21033.8TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-5.563486
21033.8TESTAUTO.html.csv_33-0_0	21033.8TESTAUTO.html.csv_33	0	0	[]	[]	1	1	12.056158
21033.8TESTAUTO.html.csv_34-0_0	21033.8TESTAUTO.html.csv_34	0	0	[]	[]	1	1	11.52216
21033.8TESTAUTO.html.csv_35-0_0	21033.8TESTAUTO.html.csv_35	0	0	[]	[]	1	1	10.757586
21033.8TESTAUTO.html.csv_36-0_0	21033.8TESTAUTO.html.csv_36	0	0	[]	[]	1	1	8.677659
21033.8TESTAUTO.html.csv_37-0_0	21033.8TESTAUTO.html.csv_37	0	0	[]	[]	1	1	12.126817
21033.8TESTAUTO.html.csv_38-0_0	21033.8TESTAUTO.html.csv_38	0	0	[]	[]	1	1	12.00816
21033.8TESTAUTO.html.csv_39-0_0	21033.8TESTAUTO.html.csv_39	0	0	[]	[]	1	1	12.028808
21033.8TESTAUTO.html.csv_40-0_0	21033.8TESTAUTO.html.csv_40	0	0	[]	[]	1	1	12.473792
21033.8TESTAUTO.html.csv_41-0_0	21033.8TESTAUTO.html.csv_41	0	0	[]	[]	1	1	9.91148
21033.8TESTAUTO.html.csv_42-0_0	21033.8TESTAUTO.html.csv_42	0	0	[]	[]	1	1	11.176221
21033.8TESTAUTO.html.csv_43-0_0	21033.8TESTAUTO.html.csv_43	0	0	[]	[]	1	1	11.363735
21033.8TESTAUTO.html.csv_44-0_0	21033.8TESTAUTO.html.csv_44	0	0	[]	[]	1	1	8.415621
21033.8TESTAUTO.html.csv_45-0_0	21033.8TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-11.722865
21033.8TESTAUTO.html.csv_46-0_0	21033.8TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-11.252914
21033.8TESTAUTO.html.csv_47-0_0	21033.8TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-11.318268
21033.8TESTAUTO.html.csv_48-0_0	21033.8TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-10.016614
21033.8TESTAUTO.html.csv_49-0_0	21033.8TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-8.955878
21033.8TESTAUTO.html.csv_50-0_0	21033.8TESTAUTO.html.csv_50	0	0	[]	[]	1	0	-11.080622
21033.8TESTAUTO.html.csv_51-0_0	21033.8TESTAUTO.html.csv_51	0	0	[]	[]	1	0	-11.047742
21033.8TESTAUTO.html.csv_52-0_0	21033.8TESTAUTO.html.csv_52	0	0	[]	[]	1	0	-11.577119
21033.8TESTAUTO.html.csv_53-0_0	21033.8TESTAUTO.html.csv_53	0	0	[]	[]	1	0	-11.440689
21033.8TESTAUTO.html.csv_54-0_0	21033.8TESTAUTO.html.csv_54	0	0	[]	[]	1	0	-11.245118
21033.8TESTAUTO.html.csv_55-0_0	21033.8TESTAUTO.html.csv_55	0	0	[]	[]	1	0	-11.12536
21033.8TESTAUTO.html.csv_56-0_0	21033.8TESTAUTO.html.csv_56	0	0	[]	[]	1	0	-10.926377
21033.8TESTAUTO.html.csv_57-0_0	21033.8TESTAUTO.html.csv_57	0	0	[]	[]	1	0	-11.043321
21033.8TESTAUTO.html.csv_58-0_0	21033.8TESTAUTO.html.csv_58	0	0	[]	[]	1	0	-11.771061
21033.8TESTAUTO.html.csv_59-0_0	21033.8TESTAUTO.html.csv_59	0	0	[]	[]	1	0	-10.952362
21033.8TESTAUTO.html.csv_60-0_0	21033.8TESTAUTO.html.csv_60	0	0	[]	[]	1	1	9.594861
21033.8TESTAUTO.html.csv_61-0_0	21033.8TESTAUTO.html.csv_61	0	0	[]	[]	1	1	9.198937
21033.8TESTAUTO.html.csv_62-0_0	21033.8TESTAUTO.html.csv_62	0	0	[]	[]	1	1	8.559766
21033.8TESTAUTO.html.csv_63-0_0	21033.8TESTAUTO.html.csv_63	0	0	[]	[]	1	0	-12.518187
21033.8TESTAUTO.html.csv_64-0_0	21033.8TESTAUTO.html.csv_64	0	0	[]	[]	1	0	-12.365113
21033.8TESTAUTO.html.csv_65-0_0	21033.8TESTAUTO.html.csv_65	0	0	[]	[]	1	0	-12.095415
21033.8TESTAUTO.html.csv_66-0_0	21033.8TESTAUTO.html.csv_66	0	0	[]	[]	1	0	-12.518187
21033.8TESTAUTO.html.csv_67-0_0	21033.8TESTAUTO.html.csv_67	0	0	[]	[]	1	0	-12.365113
21033.8TESTAUTO.html.csv_68-0_0	21033.8TESTAUTO.html.csv_68	0	0	[]	[]	1	0	-12.095415
21047.1TESTAUTO.html.csv_0-0_0	21047.1TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.614928
21047.1TESTAUTO.html.csv_1-0_0	21047.1TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.623384
21047.1TESTAUTO.html.csv_2-0_0	21047.1TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.617788
21047.1TESTAUTO.html.csv_3-0_0	21047.1TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.64129
21047.1TESTAUTO.html.csv_4-0_0	21047.1TESTAUTO.html.csv_4	0	0	[]	[]	1	1	12.6145935
21047.1TESTAUTO.html.csv_5-0_0	21047.1TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.617473
21047.1TESTAUTO.html.csv_6-0_0	21047.1TESTAUTO.html.csv_6	0	0	[]	[]	1	1	11.898394
21047.1TESTAUTO.html.csv_7-0_0	21047.1TESTAUTO.html.csv_7	0	0	[]	[]	1	1	12.606668
21047.1TESTAUTO.html.csv_8-0_0	21047.1TESTAUTO.html.csv_8	0	0	[]	[]	1	1	12.626282
21047.1TESTAUTO.html.csv_9-0_0	21047.1TESTAUTO.html.csv_9	0	0	[]	[]	1	1	12.154909
21047.1TESTAUTO.html.csv_10-0_0	21047.1TESTAUTO.html.csv_10	0	0	[]	[]	1	1	12.422127
21047.1TESTAUTO.html.csv_11-0_0	21047.1TESTAUTO.html.csv_11	0	0	[]	[]	1	1	12.587231
21047.1TESTAUTO.html.csv_12-0_0	21047.1TESTAUTO.html.csv_12	0	0	[]	[]	1	1	12.434801
21047.1TESTAUTO.html.csv_13-0_0	21047.1TESTAUTO.html.csv_13	0	0	[]	[]	1	1	12.642854
21047.1TESTAUTO.html.csv_14-0_0	21047.1TESTAUTO.html.csv_14	0	0	[]	[]	1	1	12.644094
21047.1TESTAUTO.html.csv_15-0_0	21047.1TESTAUTO.html.csv_15	0	0	[]	[]	1	1	12.469405
21047.1TESTAUTO.html.csv_16-0_0	21047.1TESTAUTO.html.csv_16	0	0	[]	[]	1	1	12.417009
21047.1TESTAUTO.html.csv_17-0_0	21047.1TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.456347
21047.1TESTAUTO.html.csv_18-0_0	21047.1TESTAUTO.html.csv_18	0	0	[]	[]	1	0	-11.29028
21047.1TESTAUTO.html.csv_19-0_0	21047.1TESTAUTO.html.csv_19	0	0	[]	[]	1	0	-11.110288
21047.1TESTAUTO.html.csv_20-0_0	21047.1TESTAUTO.html.csv_20	0	0	[]	[]	1	0	-11.741386
21047.1TESTAUTO.html.csv_21-0_0	21047.1TESTAUTO.html.csv_21	0	0	[]	[]	1	0	-11.369903
21047.1TESTAUTO.html.csv_22-0_0	21047.1TESTAUTO.html.csv_22	0	0	[]	[]	1	0	-11.737416
21047.1TESTAUTO.html.csv_23-0_0	21047.1TESTAUTO.html.csv_23	0	0	[]	[]	1	0	-11.009612
21047.1TESTAUTO.html.csv_24-0_0	21047.1TESTAUTO.html.csv_24	0	0	[]	[]	1	0	-11.977707
21047.1TESTAUTO.html.csv_25-0_0	21047.1TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.39556
21047.1TESTAUTO.html.csv_26-0_0	21047.1TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-10.863462
21047.1TESTAUTO.html.csv_27-0_0	21047.1TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.579158
21047.1TESTAUTO.html.csv_28-0_0	21047.1TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.413955
21047.1TESTAUTO.html.csv_29-0_0	21047.1TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.241205
21047.1TESTAUTO.html.csv_30-0_0	21047.1TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-12.346645
21047.1TESTAUTO.html.csv_31-0_0	21047.1TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-12.07086
21047.1TESTAUTO.html.csv_32-0_0	21047.1TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-11.223176
21047.1TESTAUTO.html.csv_33-0_0	21047.1TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.636601
21047.1TESTAUTO.html.csv_34-0_0	21047.1TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-12.078127
21047.1TESTAUTO.html.csv_35-0_0	21047.1TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.735005
21047.1TESTAUTO.html.csv_36-0_0	21047.1TESTAUTO.html.csv_36	0	0	[]	[]	1	1	8.060642
21047.1TESTAUTO.html.csv_37-0_0	21047.1TESTAUTO.html.csv_37	0	0	[]	[]	1	1	12.619162
21047.1TESTAUTO.html.csv_38-0_0	21047.1TESTAUTO.html.csv_38	0	0	[]	[]	1	1	12.624426
21047.1TESTAUTO.html.csv_39-0_0	21047.1TESTAUTO.html.csv_39	0	0	[]	[]	1	1	7.65999
21047.1TESTAUTO.html.csv_40-0_0	21047.1TESTAUTO.html.csv_40	0	0	[]	[]	1	1	12.632441
21047.1TESTAUTO.html.csv_41-0_0	21047.1TESTAUTO.html.csv_41	0	0	[]	[]	1	1	12.574287
21047.1TESTAUTO.html.csv_42-0_0	21047.1TESTAUTO.html.csv_42	0	0	[]	[]	1	1	12.63125
21047.1TESTAUTO.html.csv_43-0_0	21047.1TESTAUTO.html.csv_43	0	0	[]	[]	1	1	12.612159
